1/20/2025 9:46:09 PM
LuQY (%)	0.9693
QFLS (eV)	1.094
QFLS Confidence	1
Laser intensity (suns)	0.98
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	14
Delay time (s)	0.000
Bandgap (eV)	1.424
Jsc (mA/cm2)	26.46
EQE @ laser wavelength	0.90
Laser spot size (cm²)	1.0
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
9.737975E+2	0.000000E+0	-3.126494E+0	2.926849E+3
9.741030E+2	0.000000E+0	-1.296109E+0	2.920106E+3
9.744083E+2	0.000000E+0	-4.290848E-1	2.924602E+3
9.747137E+2	0.000000E+0	-5.254208E-1	2.930703E+3
9.750190E+2	0.000000E+0	-3.736622E+0	2.935520E+3
9.753242E+2	0.000000E+0	-9.613121E+0	2.932790E+3
9.756294E+2	0.000000E+0	-1.263165E+1	2.933432E+3
9.759345E+2	0.000000E+0	-9.581009E+0	2.945474E+3
9.762396E+2	0.000000E+0	-2.709038E+0	2.941621E+3
9.765446E+2	0.000000E+0	-5.213775E+0	2.943708E+3
9.768496E+2	0.000000E+0	-7.236832E+0	2.929740E+3
9.771545E+2	0.000000E+0	-1.109027E+1	2.930542E+3
9.774594E+2	0.000000E+0	-5.952351E+0	2.928134E+3
9.777642E+2	0.000000E+0	-4.635759E+0	2.930382E+3
9.780689E+2	0.000000E+0	-3.062270E+0	2.929740E+3
9.783737E+2	0.000000E+0	-9.452561E+0	2.928776E+3
9.786783E+2	0.000000E+0	-9.227776E+0	2.937286E+3
9.789829E+2	0.000000E+0	-7.365280E+0	2.938410E+3
9.792875E+2	0.000000E+0	-5.791791E+0	2.949007E+3
9.795920E+2	0.000000E+0	-5.823903E+0	2.938731E+3
9.798964E+2	0.000000E+0	-9.548897E+0	2.940497E+3
9.802009E+2	0.000000E+0	-6.080799E+0	2.931185E+3
9.805052E+2	0.000000E+0	-6.562479E+0	2.944832E+3
9.808095E+2	0.000000E+0	-5.085327E+0	2.935841E+3
9.811138E+2	0.000000E+0	-7.622176E+0	2.932469E+3
9.814180E+2	0.000000E+0	-5.342223E+0	2.917858E+3
9.817221E+2	0.000000E+0	-1.121872E+1	2.933593E+3
9.820262E+2	0.000000E+0	-9.741569E+0	2.943066E+3
9.823302E+2	0.000000E+0	-1.144351E+1	2.953984E+3
9.826342E+2	0.000000E+0	-8.457088E+0	2.945474E+3
9.829382E+2	0.000000E+0	-6.177135E+0	2.945314E+3
9.832421E+2	0.000000E+0	-1.285643E+1	2.949007E+3
9.835459E+2	0.000000E+0	-8.424976E+0	2.952539E+3
9.838497E+2	0.000000E+0	-1.317755E+1	2.951415E+3
9.841534E+2	0.000000E+0	-5.856015E+0	2.946919E+3
9.844571E+2	0.000000E+0	-6.562479E+0	2.943227E+3
9.847607E+2	0.000000E+0	-5.117439E+0	2.934396E+3
9.850643E+2	0.000000E+0	-2.965934E+0	2.923638E+3
9.853678E+2	0.000000E+0	-1.015902E+1	2.923478E+3
9.856713E+2	0.000000E+0	-1.532906E+1	2.934877E+3
9.859747E+2	0.000000E+0	-2.001741E+1	2.950291E+3
9.862781E+2	0.000000E+0	-1.385191E+1	2.947562E+3
9.865814E+2	0.000000E+0	-8.328640E+0	2.945635E+3
9.868847E+2	0.000000E+0	-5.856015E+0	2.935680E+3
9.871879E+2	0.000000E+0	-1.231885E+0	2.943869E+3
9.874911E+2	0.000000E+0	-8.465409E-1	2.928295E+3
9.877942E+2	0.000000E+0	2.268324E+0	2.923959E+3
9.880972E+2	0.000000E+0	5.342756E-1	2.918179E+3
9.884002E+2	0.000000E+0	5.447414E+0	2.931345E+3
9.887032E+2	0.000000E+0	4.708837E+0	2.937446E+3
9.890061E+2	0.000000E+0	3.873925E+0	2.942424E+3
9.893090E+2	0.000000E+0	-8.144289E-1	2.949007E+3
9.896118E+2	0.000000E+0	-3.479726E+0	2.951897E+3
9.899145E+2	0.000000E+0	-7.236832E+0	2.949810E+3
9.902172E+2	0.000000E+0	-1.420514E+1	2.949328E+3
9.905199E+2	0.000000E+0	-1.308122E+1	2.946117E+3
9.908225E+2	0.000000E+0	-1.096183E+1	2.945956E+3
9.911250E+2	0.000000E+0	-5.823903E+0	2.941942E+3
9.914275E+2	0.000000E+0	-4.378862E+0	2.932309E+3
9.917299E+2	0.000000E+0	-2.933822E+0	2.941139E+3
9.920323E+2	0.000000E+0	-2.163133E+0	2.935680E+3
9.923347E+2	0.000000E+0	-6.787263E+0	2.949167E+3
9.926370E+2	0.000000E+0	-7.718512E+0	2.942584E+3
9.929392E+2	0.000000E+0	-6.947824E+0	2.949970E+3
9.932414E+2	0.000000E+0	5.222630E+0	2.948525E+3
9.935435E+2	0.000000E+0	4.034485E+0	2.953663E+3
9.938456E+2	0.000000E+0	7.053014E+0	2.953021E+3
9.941476E+2	0.000000E+0	2.878453E+0	2.952218E+3
9.944496E+2	0.000000E+0	4.034485E+0	2.953663E+3
9.947515E+2	0.000000E+0	2.107764E+0	2.944832E+3
9.950534E+2	0.000000E+0	-2.869598E+0	2.939213E+3
9.953552E+2	0.000000E+0	-4.475198E+0	2.928776E+3
9.956570E+2	0.000000E+0	-5.888127E+0	2.931827E+3
9.959587E+2	0.000000E+0	-7.975408E+0	2.927813E+3
9.962604E+2	0.000000E+0	-2.644814E+0	2.931666E+3
9.965620E+2	0.000000E+0	-2.227358E+0	2.933593E+3
9.968636E+2	0.000000E+0	-9.107650E-1	2.948686E+3
9.971651E+2	0.000000E+0	-6.755151E+0	2.940979E+3
9.974665E+2	0.000000E+0	-8.264416E+0	2.939694E+3
9.977679E+2	0.000000E+0	-1.073704E+1	2.935199E+3
9.980693E+2	0.000000E+0	-1.202152E+1	2.948043E+3
9.983706E+2	0.000000E+0	-3.832958E+0	2.943227E+3
9.986719E+2	0.000000E+0	-1.079646E-1	2.936644E+3
9.989731E+2	0.000000E+0	8.080599E+0	2.922193E+3
9.992742E+2	0.000000E+0	1.337076E+0	2.928616E+3
9.995753E+2	0.000000E+0	1.208628E+0	2.926047E+3
9.998763E+2	0.000000E+0	-1.906237E+0	2.930382E+3
1.000177E+3	0.000000E+0	-4.988991E+0	2.933754E+3
1.000478E+3	0.000000E+0	-6.915711E+0	2.946598E+3
1.000779E+3	0.000000E+0	-7.590064E+0	2.949167E+3
1.001080E+3	0.000000E+0	-6.209247E+0	2.948686E+3
1.001381E+3	0.000000E+0	-6.080799E+0	2.948846E+3
1.001682E+3	0.000000E+0	3.094915E-1	2.933754E+3
1.001982E+3	0.000000E+0	6.218102E+0	2.921872E+3
1.002283E+3	0.000000E+0	4.291381E+0	2.921872E+3
1.002583E+3	0.000000E+0	-4.121966E+0	2.928616E+3
1.002884E+3	0.000000E+0	-5.534895E+0	2.936483E+3
1.003184E+3	0.000000E+0	-3.190718E+0	2.921551E+3
1.003485E+3	0.000000E+0	-8.328640E+0	2.930382E+3
1.003785E+3	0.000000E+0	-1.423725E+1	2.927813E+3
1.004086E+3	0.000000E+0	-1.263165E+1	2.937446E+3
1.004386E+3	0.000000E+0	-5.631231E+0	2.945796E+3
1.004686E+3	0.000000E+0	-9.428770E-1	2.949649E+3
1.004986E+3	0.000000E+0	-5.181663E+0	2.943548E+3
1.005286E+3	0.000000E+0	-9.002992E+0	2.932148E+3
1.005586E+3	0.000000E+0	-8.071744E+0	2.929900E+3
1.005886E+3	0.000000E+0	-3.351278E+0	2.927973E+3
1.006186E+3	0.000000E+0	-4.611968E-1	2.925565E+3
1.006486E+3	0.000000E+0	-1.938349E+0	2.925726E+3
1.006786E+3	0.000000E+0	-1.424557E+0	2.928776E+3
1.007086E+3	0.000000E+0	-1.162859E-2	2.937768E+3
1.007386E+3	0.000000E+0	-3.158606E+0	2.935038E+3
1.007685E+3	0.000000E+0	-4.796319E+0	2.942424E+3
1.007985E+3	0.000000E+0	-4.603647E+0	2.932630E+3
1.008285E+3	0.000000E+0	-6.217568E-1	2.941621E+3
1.008584E+3	0.000000E+0	2.300436E+0	2.935038E+3
1.008884E+3	0.000000E+0	-1.553005E+0	2.934235E+3
1.009183E+3	0.000000E+0	-1.713565E+0	2.939052E+3
1.009483E+3	0.000000E+0	-6.979936E+0	2.937286E+3
1.009782E+3	0.000000E+0	-2.965934E+0	2.939694E+3
1.010081E+3	0.000000E+0	-3.736622E+0	2.933111E+3
1.010380E+3	0.000000E+0	-4.443086E+0	2.947080E+3
1.010680E+3	0.000000E+0	-6.530367E+0	2.946277E+3
1.010979E+3	0.000000E+0	-9.741569E+0	2.948686E+3
1.011278E+3	0.000000E+0	-4.924767E+0	2.942263E+3
1.011577E+3	0.000000E+0	-4.282526E+0	2.942263E+3
1.011876E+3	0.000000E+0	-1.162859E-2	2.936965E+3
1.012175E+3	0.000000E+0	-3.640286E+0	2.933432E+3
1.012474E+3	0.000000E+0	-4.314638E+0	2.942424E+3
1.012773E+3	0.000000E+0	-2.420030E+0	2.944993E+3
1.013071E+3	0.000000E+0	1.401300E+0	2.943548E+3
1.013370E+3	0.000000E+0	1.176516E+0	2.936644E+3
1.013669E+3	0.000000E+0	-3.511838E+0	2.933593E+3
1.013967E+3	0.000000E+0	-6.145023E+0	2.937125E+3
1.014266E+3	0.000000E+0	-3.351278E+0	2.950452E+3
1.014564E+3	0.000000E+0	-3.030158E+0	2.956071E+3
1.014863E+3	0.000000E+0	-1.874125E+0	2.955911E+3
1.015161E+3	0.000000E+0	-2.002573E+0	2.941300E+3
1.015460E+3	0.000000E+0	-2.837486E+0	2.935841E+3
1.015758E+3	0.000000E+0	-4.732095E+0	2.938089E+3
1.016056E+3	0.000000E+0	-6.755151E+0	2.940979E+3
1.016354E+3	0.000000E+0	-4.218302E+0	2.943548E+3
1.016653E+3	0.000000E+0	-2.580590E+0	2.941782E+3
1.016951E+3	0.000000E+0	-3.993518E+0	2.934396E+3
1.017249E+3	0.000000E+0	-4.314638E+0	2.927973E+3
1.017547E+3	0.000000E+0	-7.654288E+0	2.933432E+3
1.017845E+3	0.000000E+0	-3.415502E+0	2.937125E+3
1.018143E+3	0.000000E+0	-2.227358E+0	2.939213E+3
1.018440E+3	0.000000E+0	1.850868E+0	2.930863E+3
1.018738E+3	0.000000E+0	2.131555E-1	2.925404E+3
1.019036E+3	0.000000E+0	-3.736622E+0	2.931506E+3
1.019334E+3	0.000000E+0	-2.387918E+0	2.930382E+3
1.019631E+3	0.000000E+0	-4.057742E+0	2.929900E+3
1.019929E+3	0.000000E+0	-6.177135E+0	2.923638E+3
1.020226E+3	0.000000E+0	-1.134717E+1	2.928616E+3
1.020524E+3	0.000000E+0	-1.292066E+1	2.934877E+3
1.020821E+3	0.000000E+0	-1.195730E+1	2.933272E+3
1.021119E+3	0.000000E+0	-9.837905E+0	2.932309E+3
1.021416E+3	0.000000E+0	-6.690927E+0	2.930221E+3
1.021713E+3	0.000000E+0	-6.859809E-1	2.933111E+3
1.022011E+3	0.000000E+0	6.314438E+0	2.916574E+3
1.022308E+3	0.000000E+0	5.447414E+0	2.919303E+3
1.022605E+3	0.000000E+0	-8.786530E-1	2.922033E+3
1.022902E+3	0.000000E+0	-6.819375E+0	2.930061E+3
1.023199E+3	0.000000E+0	-4.956879E+0	2.937607E+3
1.023496E+3	0.000000E+0	-2.355806E+0	2.936644E+3
1.023793E+3	0.000000E+0	-2.131021E+0	2.939534E+3
1.024090E+3	0.000000E+0	-4.603647E+0	2.937446E+3
1.024386E+3	0.000000E+0	-1.070493E+1	2.941460E+3
1.024683E+3	0.000000E+0	-1.105816E+1	2.946438E+3
1.024980E+3	0.000000E+0	-1.340234E+1	2.950933E+3
1.025277E+3	0.000000E+0	-4.699983E+0	2.947562E+3
1.025573E+3	0.000000E+0	-3.736622E+0	2.943548E+3
1.025870E+3	0.000000E+0	3.938149E+0	2.935680E+3
1.026166E+3	0.000000E+0	-3.479726E+0	2.943869E+3
1.026463E+3	0.000000E+0	-7.108384E+0	2.950773E+3
1.026759E+3	0.000000E+0	-7.333168E+0	2.954305E+3
1.027055E+3	0.000000E+0	1.304964E+0	2.945635E+3
1.027352E+3	0.000000E+0	4.708837E+0	2.950291E+3
1.027648E+3	0.000000E+0	-3.672398E+0	2.955269E+3
1.027944E+3	0.000000E+0	-1.064071E+1	2.960407E+3
1.028240E+3	0.000000E+0	-1.137928E+1	2.948846E+3
1.028536E+3	0.000000E+0	-7.782736E+0	2.944511E+3
1.028832E+3	0.000000E+0	4.058276E-1	2.930061E+3
1.029128E+3	0.000000E+0	1.947204E+0	2.937607E+3
1.029424E+3	0.000000E+0	4.162933E+0	2.936162E+3
1.029720E+3	0.000000E+0	-1.079646E-1	2.942263E+3
1.030016E+3	0.000000E+0	4.700516E-1	2.936965E+3
1.030312E+3	0.000000E+0	-3.006367E-1	2.932790E+3
1.030608E+3	0.000000E+0	-2.066797E+0	2.947241E+3
1.030903E+3	0.000000E+0	-2.741150E+0	2.939373E+3
1.031199E+3	0.000000E+0	-2.355806E+0	2.941460E+3
1.031494E+3	0.000000E+0	-4.410974E+0	2.930061E+3
1.031790E+3	0.000000E+0	-3.929294E+0	2.946117E+3
1.032085E+3	0.000000E+0	-1.025536E+1	2.952860E+3
1.032381E+3	0.000000E+0	-5.823903E+0	2.949167E+3
1.032676E+3	0.000000E+0	-4.025630E+0	2.935359E+3
1.032972E+3	0.000000E+0	-1.296109E+0	2.925726E+3
1.033267E+3	0.000000E+0	5.021636E-1	2.931987E+3
1.033562E+3	0.000000E+0	-2.965934E+0	2.940497E+3
1.033857E+3	0.000000E+0	2.653669E+0	2.930863E+3
1.034152E+3	0.000000E+0	2.773795E-1	2.927492E+3
1.034447E+3	0.000000E+0	-1.649341E+0	2.929097E+3
1.034742E+3	0.000000E+0	-6.112911E+0	2.948204E+3
1.035037E+3	0.000000E+0	-6.337695E+0	2.948525E+3
1.035332E+3	0.000000E+0	7.269477E-1	2.932469E+3
1.035627E+3	0.000000E+0	3.970261E+0	2.919464E+3
1.035922E+3	0.000000E+0	5.286854E+0	2.908867E+3
1.036217E+3	0.000000E+0	-4.218302E+0	2.919464E+3
1.036511E+3	0.000000E+0	-9.099328E+0	2.921390E+3
1.036806E+3	0.000000E+0	-8.424976E+0	2.935680E+3
1.037101E+3	0.000000E+0	-2.837486E+0	2.939855E+3
1.037395E+3	0.000000E+0	-3.648607E-1	2.947562E+3
1.037690E+3	0.000000E+0	-6.217568E-1	2.940015E+3
1.037984E+3	0.000000E+0	-1.617229E+0	2.938570E+3
1.038278E+3	0.000000E+0	-1.553005E+0	2.943869E+3
1.038573E+3	0.000000E+0	-3.511838E+0	2.948846E+3
1.038867E+3	0.000000E+0	-7.429504E+0	2.952379E+3
1.039161E+3	0.000000E+0	-1.099394E+1	2.945314E+3
1.039455E+3	0.000000E+0	-1.105816E+1	2.944029E+3
1.039750E+3	0.000000E+0	-1.266376E+1	2.947241E+3
1.040044E+3	0.000000E+0	-8.103856E+0	2.952539E+3
1.040338E+3	0.000000E+0	-6.690927E+0	2.945474E+3
1.040632E+3	0.000000E+0	-2.965934E+0	2.933272E+3
1.040926E+3	0.000000E+0	-4.892655E+0	2.921230E+3
1.041219E+3	0.000000E+0	-7.012048E+0	2.929418E+3
1.041513E+3	0.000000E+0	-1.263165E+1	2.935038E+3
1.041807E+3	0.000000E+0	-1.218208E+1	2.937607E+3
1.042101E+3	0.000000E+0	-1.346656E+1	2.934396E+3
1.042394E+3	0.000000E+0	-5.438559E+0	2.927973E+3
1.042688E+3	0.000000E+0	-4.924767E+0	2.930221E+3
1.042982E+3	0.000000E+0	-2.387918E+0	2.927171E+3
1.043275E+3	0.000000E+0	-1.874125E+0	2.925404E+3
1.043568E+3	0.000000E+0	1.272852E+0	2.917698E+3
1.043862E+3	0.000000E+0	2.139876E+0	2.922193E+3
1.044155E+3	0.000000E+0	1.850868E+0	2.932469E+3
1.044449E+3	0.000000E+0	-1.392445E+0	2.942263E+3
1.044742E+3	0.000000E+0	-3.351278E+0	2.945635E+3
1.045035E+3	0.000000E+0	-1.585117E+0	2.937607E+3
1.045328E+3	0.000000E+0	-9.107650E-1	2.934235E+3
1.045621E+3	0.000000E+0	2.048343E-2	2.923157E+3
1.045914E+3	0.000000E+0	-4.571535E+0	2.936483E+3
1.046207E+3	0.000000E+0	-5.085327E+0	2.931024E+3
1.046500E+3	0.000000E+0	-4.539422E+0	2.937928E+3
1.046793E+3	0.000000E+0	-5.631231E+0	2.922514E+3
1.047086E+3	0.000000E+0	-8.392864E+0	2.925083E+3
1.047379E+3	0.000000E+0	-4.475198E+0	2.934396E+3
1.047671E+3	0.000000E+0	-4.539422E+0	2.943548E+3
1.047964E+3	0.000000E+0	-3.327487E-1	2.941782E+3
1.048257E+3	0.000000E+0	-7.204720E+0	2.943227E+3
1.048549E+3	0.000000E+0	-4.314638E+0	2.939213E+3
1.048842E+3	0.000000E+0	-6.979936E+0	2.941300E+3
1.049134E+3	0.000000E+0	-6.401919E+0	2.935199E+3
1.049427E+3	0.000000E+0	-8.681872E+0	2.924120E+3
1.049719E+3	0.000000E+0	-1.221419E+1	2.929740E+3
1.050011E+3	0.000000E+0	-1.343445E+1	2.922996E+3
