Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-26 05:41:56.678,-3.435497,-0.729875,2.5,14.54005,1077.865,0,19.086094444444445,12.92412610358337,10 days 11:50:27.686000,906627.686,251.84102388888888
2025-01-26 05:51:58.101,-3.243523,-0.7285625,2.4,13.69983,1078.159,0,18.019572222222223,12.176668364455315,10 days 12:00:29.109000,907229.109,252.00808583333335
2025-01-26 06:01:58.882,-2.67094,-0.8254375,2.2,12.7786,1078.144,0,14.838555555555555,11.36054200680882,10 days 12:10:29.890000,907829.89,252.17496944444446
2025-01-26 06:11:59.118,-3.524973,-0.7323125,2.6,14.96226,1078.464,0,19.583183333333334,13.29762508974956,10 days 12:20:30.126000,908430.126,252.3417016666667
2025-01-26 06:22:00.412,-3.684896,-0.6283125,2.3,13.42215,1078.049,0,20.471644444444447,11.931359428003738,10 days 12:30:31.420000,909031.42,252.50872777777778
2025-01-26 06:32:01.506,-2.575788,-0.82325,2.1,12.29918,1077.71,0,14.309933333333335,10.931189853176335,10 days 12:40:32.514000,909632.514,252.67569833333332
2025-01-26 06:42:02.398,-3.482906,-0.7306875,2.5,14.75711,1077.845,0,19.34947777777778,13.117304940645456,10 days 12:50:33.406000,910233.406,252.84261277777776
2025-01-26 06:52:03.445,-3.707933,-0.6285625,2.3,13.5125,1077.755,0,20.59962777777778,12.014004606862827,10 days 13:00:34.453000,910834.453,253.00957027777778
2025-01-26 07:02:04.350,-3.258213,-0.729125,2.4,13.77384,1077.87,0,18.101183333333335,12.244542753687059,10 days 13:10:35.358000,911435.358,253.17648833333334
2025-01-26 07:12:05.418,-3.547676,-0.748,2.7,15.39025,1077.94,0,19.709311111111113,13.676609747398846,10 days 13:20:36.426000,912036.426,253.34345166666665
2025-01-26 07:22:06.880,-3.706597,-0.6291875,2.3,13.51906,1078.249,0,20.592205555555555,12.016109760348595,10 days 13:30:37.888000,912637.888,253.51052444444446
2025-01-26 07:32:07.649,-3.259883,-0.7295,2.4,13.77772,1078.339,0,18.11046111111111,12.251788519709995,10 days 13:40:38.657000,913238.657,253.67740472222224
2025-01-26 07:42:08.931,-3.526977,-0.7329375,2.6,14.98042,1078.194,0,19.594316666666668,13.319875154077097,10 days 13:50:39.939000,913839.939,253.8444275
2025-01-26 07:52:09.927,-3.746661,-0.6295,2.4,13.67109,1078.144,0,20.814783333333335,12.153205980215382,10 days 14:00:40.935000,914440.935,254.01137083333336
2025-01-26 08:02:11.398,-3.252537,-0.80875,2.6,15.24718,1077.93,0,18.06965,13.557308394329873,10 days 14:10:42.406000,915042.406,254.1784461111111
2025-01-26 08:12:12.382,-3.515291,-0.7321875,2.6,14.92379,1077.865,0,19.529394444444446,13.266205410502861,10 days 14:20:43.390000,915643.39,254.3453861111111
2025-01-26 08:22:12.415,-3.45653,-0.731,2.5,14.65521,1077.81,0,19.202944444444444,13.023958201249654,10 days 14:30:43.423000,916243.423,254.51206194444444
2025-01-26 08:32:13.444,-3.672543,-0.6280625,2.3,13.37431,1077.63,0,20.40301666666667,11.891251779561012,10 days 14:40:44.452000,916844.452,254.67901444444445
2025-01-26 08:42:13.740,-3.087941,-0.7265,2.2,13.00938,1077.8,0,17.155227777777778,11.563623103131896,10 days 14:50:44.748000,917444.748,254.84576333333334
2025-01-26 08:52:15.178,-2.690305,-0.8258125,2.2,12.88138,1077.875,0,14.946138888888889,11.450964463579316,10 days 15:00:46.186000,918046.186,255.01282944444444
2025-01-26 09:02:16.224,-3.858841,-0.6455625,2.5,14.44732,1077.501,0,21.438005555555556,12.844138855980956,10 days 15:10:47.232000,918647.232,255.17978666666664
2025-01-26 09:12:17.194,-3.127671,-0.726375,2.3,13.17364,1077.965,0,17.37595,11.708595066862097,10 days 15:20:48.202000,919248.202,255.34672277777779
2025-01-26 09:22:17.431,-3.250534,-0.7285625,2.4,13.72544,1078.274,0,18.058522222222223,12.201687230265943,10 days 15:30:48.439000,919848.439,255.51345527777778
2025-01-26 09:32:18.569,-3.540331,-0.747125,2.6,15.33183,1078.204,0,19.66850555555556,13.628990629968397,10 days 15:40:49.577000,920449.577,255.68043805555556
2025-01-26 09:42:19.898,-3.699252,-0.628375,2.3,13.47036,1078.114,0,20.5514,11.978312103358272,10 days 15:50:50.906000,921050.906,255.84747388888889
2025-01-26 09:52:21.228,-2.568777,-0.807875,2.1,12.03412,1077.83,0,14.270983333333334,10.696650362688615,10 days 16:00:52.236000,921652.236,256.01451000000003
2025-01-26 10:02:22.678,-2.565104,-0.824,2.1,12.25717,1077.501,0,14.250577777777778,10.897879527618898,10 days 16:10:53.686000,922253.686,256.1815794444444
2025-01-26 10:12:22.851,-2.658921,-0.8246875,2.2,12.71589,1078.074,0,14.771783333333333,11.299878364294411,10 days 16:20:53.859000,922853.859,256.3482941666667
2025-01-26 10:22:24.321,-3.794404,-0.6285,2.4,13.83335,1077.745,0,21.080022222222222,12.293069294375448,10 days 16:30:55.329000,923455.329,256.5153691666667
2025-01-26 10:32:25.494,-3.247863,-0.7283125,2.4,13.71732,1077.76,0,18.043683333333334,12.193289895438998,10 days 16:40:56.502000,924056.502,256.6823616666667
2025-01-26 10:42:26.084,-2.652243,-0.8250625,2.2,12.68972,1077.705,0,14.734683333333333,11.280484611009816,10 days 16:50:57.092000,924657.092,256.8491922222222
2025-01-26 10:52:26.851,-3.39176,-0.7305625,2.5,14.36613,1077.865,0,18.843111111111114,12.771609024424313,10 days 17:00:57.859000,925257.859,257.01607194444443
2025-01-26 11:02:27.522,-3.696247,-0.6285,2.3,13.46484,1078.493,0,20.534705555555558,11.966755872932572,10 days 17:10:58.530000,925858.53,257.182925
2025-01-26 11:12:27.788,-3.083267,-0.711,2.2,12.70749,1078.479,0,17.129261111111113,11.292667404743161,10 days 17:20:58.796000,926458.796,257.34966555555553
2025-01-26 11:22:28.650,-2.558761,-0.823,2.1,12.20479,1078.159,0,14.21533888888889,10.851111854147259,10 days 17:30:59.658000,927059.658,257.51657166666666
2025-01-26 11:32:28.834,-2.652243,-0.8253125,2.2,12.69151,1077.75,0,14.734683333333333,11.283431536573108,10 days 17:40:59.842000,927659.842,257.6832894444444
2025-01-26 11:42:28.959,-2.673945,-0.747875,2.0,11.59404,1077.805,0,14.85525,10.307866537778168,10 days 17:50:59.967000,928259.967,257.8499908333333
2025-01-26 11:52:30.365,-3.693243,-0.628375,2.3,13.45477,1077.81,0,20.518016666666668,11.962227779401442,10 days 18:01:01.373000,928861.373,258.01704805555556
2025-01-26 12:02:31.318,-3.217147,-0.728625,2.3,13.59091,1078.015,0,17.87303888888889,12.080298474897534,10 days 18:11:02.326000,929462.326,258.18397944444445
2025-01-26 12:12:32.615,-3.479901,-0.732875,2.6,14.79255,1077.72,0,19.332783333333335,13.146748306996871,10 days 18:21:03.623000,930063.623,258.3510063888889
2025-01-26 12:22:33.946,-3.652845,-0.628375,2.3,13.31012,1078.364,0,20.293583333333334,11.82530242764348,10 days 18:31:04.954000,930664.954,258.5180427777778
2025-01-26 12:32:35.428,-2.610844,-0.82475,2.2,12.48241,1078.074,0,14.504688888888891,11.09640169516296,10 days 18:41:06.436000,931266.436,258.68512111111113
2025-01-26 12:42:36.680,-3.398104,-0.6459375,2.2,12.71854,1078.458,0,18.878355555555558,11.307104951390475,10 days 18:51:07.688000,931867.688,258.85213555555555
2025-01-26 12:52:37.788,-3.051549,-0.7113125,2.2,12.58247,1078.474,0,16.95305,11.181462305187702,10 days 19:01:08.796000,932468.796,259.01911
2025-01-26 13:02:38.132,-3.179087,-0.728375,2.3,13.42315,1077.795,0,17.661594444444447,11.93572419010315,10 days 19:11:09.140000,933069.14,259.1858722222222
2025-01-26 13:12:39.507,-3.520967,-0.748,2.6,15.26703,1078.044,0,19.56092777777778,13.572334689287059,10 days 19:21:10.515000,933670.515,259.3529208333333
2025-01-26 13:22:40.789,-3.714944,-0.62975,2.3,13.56231,1077.985,0,20.63857777777778,12.056887948863443,10 days 19:31:11.797000,934271.797,259.5199436111111
2025-01-26 13:32:41.054,-3.651509,-0.628625,2.3,13.31165,1077.745,0,20.28616111111111,11.832472457280918,10 days 19:41:12.062000,934872.062,259.6866838888889
2025-01-26 13:42:41.729,-3.218149,-0.7289375,2.3,13.59965,1077.88,0,17.878605555555556,12.090757818266203,10 days 19:51:12.737000,935472.737,259.85353805555553
2025-01-26 13:52:42.227,-2.608173,-0.8244375,2.2,12.46439,1078.329,0,14.48985,11.078229102041213,10 days 20:01:13.235000,936073.235,260.02034305555554
2025-01-26 14:02:43.114,-3.451189,-0.7301875,2.5,14.60285,1078.199,0,19.173272222222224,12.984693651880487,10 days 20:11:14.122000,936674.122,260.1872561111111
2025-01-26 14:12:43.672,-3.77938,-0.6300625,2.4,13.80254,1078.114,0,20.996555555555556,12.270633981862977,10 days 20:21:14.680000,937274.68,260.3540777777778
2025-01-26 14:22:44.083,-3.653178,-0.627875,2.3,13.29569,1078.144,0,20.295433333333335,11.819381459403072,10 days 20:31:15.091000,937875.091,260.5208586111111
2025-01-26 14:32:44.509,-3.173745,-0.727625,2.3,13.38822,1077.865,0,17.631916666666665,11.902625435080768,10 days 20:41:15.517000,938475.517,260.6876436111111
2025-01-26 14:42:45.365,-2.634882,-0.8250625,2.2,12.60409,1077.785,0,14.638233333333336,11.205813209112517,10 days 20:51:16.373000,939076.373,260.85454805555554
2025-01-26 14:52:45.851,-3.485911,-0.731875,2.6,14.79453,1078.129,0,19.366172222222225,13.146494802698834,10 days 21:01:16.859000,939676.859,261.0213497222222
2025-01-26 15:02:47.318,-3.64383,-0.6278125,2.3,13.26631,1077.66,0,20.2435,11.793257932696767,10 days 21:11:18.326000,940278.326,261.1884238888889
2025-01-26 15:12:48.162,-3.212139,-0.7280625,2.3,13.56141,1077.875,0,17.84521666666667,12.053747474776761,10 days 21:21:19.170000,940879.17,261.355325
2025-01-26 15:22:48.320,-2.601496,-0.8240625,2.1,12.4274,1078.139,0,14.452755555555557,11.046788841698522,10 days 21:31:19.328000,941479.328,261.52203555555553
2025-01-26 15:32:48.677,-3.551349,-0.746375,2.7,15.36368,1078.079,0,19.72971666666667,13.659265487114894,10 days 21:41:19.685000,942079.685,261.6888013888889
2025-01-26 15:42:49.351,-3.849826,-0.644875,2.5,14.39069,1078.279,0,21.387922222222223,12.79125007818529,10 days 21:51:20.359000,942680.359,261.85565527777777
2025-01-26 15:52:50.069,-3.04387,-0.710125,2.2,12.52788,1078.294,0,16.91038888888889,11.136563784758351,10 days 22:01:21.077000,943281.077,262.0225213888889
2025-01-26 16:02:50.507,-3.20012,-0.72775,2.3,13.50262,1077.92,0,17.778444444444446,12.002989966272493,10 days 22:11:21.515000,943881.515,262.1893097222222
2025-01-26 16:12:51.648,-3.517962,-0.7466875,2.6,15.23429,1077.94,0,19.544233333333334,13.538262544374764,10 days 22:21:22.656000,944482.656,262.3562933333333
2025-01-26 16:22:52.362,-3.838809,-0.6455625,2.5,14.36481,1077.895,0,21.326716666666666,12.772791902852319,10 days 22:31:23.370000,945083.37,262.52315833333336
2025-01-26 16:32:52.491,-3.706931,-0.628875,2.3,13.51106,1077.86,0,20.594061111111113,12.015558775026442,10 days 22:41:23.499000,945683.499,262.68986083333334
2025-01-26 16:42:53.633,-2.528379,-0.80775,2.0,11.83843,1077.93,0,14.046550000000002,10.525823348918761,10 days 22:51:24.641000,946284.641,262.8568447222222
2025-01-26 16:52:54.977,-3.427818,-0.730625,2.5,14.51916,1078.239,0,19.043433333333333,12.9040115217189,10 days 23:01:25.985000,946885.985,263.0238847222222
2025-01-26 17:02:56.132,-3.64383,-0.6274375,2.3,13.24716,1078.469,0,20.2435,11.777372396656743,10 days 23:11:27.140000,947487.14,263.19087222222225
2025-01-26 17:12:56.645,-3.20012,-0.728125,2.3,13.50514,1078.484,0,17.778444444444446,12.00289467540651,10 days 23:21:27.653000,948087.653,263.3576813888889
2025-01-26 17:22:56.944,-2.585136,-0.824125,2.1,12.35162,1078.134,0,14.361866666666666,10.978202493072907,10 days 23:31:27.952000,948687.952,263.52443111111114
2025-01-26 17:32:57.147,-2.624533,-0.8250625,2.2,12.55621,1077.865,0,14.58073888888889,11.16097180956232,10 days 23:41:28.155000,949288.155,263.69115416666665
2025-01-26 17:42:58.508,-3.768363,-0.6301875,2.4,13.77001,1078.124,0,20.93535,12.23717854173082,10 days 23:51:29.516000,949889.516,263.85819888888886
2025-01-26 17:52:58.670,-3.168737,-0.727875,2.3,13.37256,1078.209,0,17.604094444444446,11.884134007182281,11 days 00:01:29.678000,950489.678,264.02491055555555
2025-01-26 18:02:59.942,-2.518029,-0.823,2.1,12.01707,1077.955,0,13.989049999999999,10.680397743876133,11 days 00:11:30.950000,951090.95,264.19193055555553
2025-01-26 18:13:00.787,-3.427818,-0.7310625,2.5,14.5255,1078.628,0,19.043433333333333,12.907081942291503,11 days 00:21:31.795000,951691.795,264.35883194444443
2025-01-26 18:23:02.445,-3.375401,-0.7305,2.5,14.29059,1078.758,0,18.75222777777778,12.698401672726106,11 days 00:31:33.453000,952293.453,264.52595916666667
2025-01-26 18:33:02.490,-3.637487,-0.628125,2.3,13.23822,1078.608,0,20.208261111111113,11.768236477401121,11 days 00:41:33.498000,952893.498,264.6926383333333
2025-01-26 18:43:03.475,-2.528713,-0.808375,2.0,11.84598,1078.344,0,14.048405555555558,10.531314535039119,11 days 00:51:34.483000,953494.483,264.8595786111111
2025-01-26 18:53:03.772,-2.578793,-0.8244375,2.1,12.32815,1077.96,0,14.326627777777778,10.957186897975497,11 days 01:01:34.780000,954094.78,265.0263277777778
2025-01-26 19:03:04.470,-3.39777,-0.731625,2.5,14.41039,1077.865,0,18.8765,12.812846982228757,11 days 01:11:35.478000,954695.478,265.19318833333335
2025-01-26 19:13:04.755,-3.37707,-0.730125,2.5,14.29521,1078.224,0,18.761499999999998,12.704447487256823,11 days 01:21:35.763000,955295.763,265.3599341666667
2025-01-26 19:23:05.352,-3.099626,-0.72625,2.3,13.05157,1077.895,0,17.220144444444447,11.602363776414009,11 days 01:31:36.360000,955896.36,265.5267666666667
2025-01-26 19:33:06.476,-3.213809,-0.7283125,2.3,13.56922,1078.314,0,17.854494444444445,12.059243861314464,11 days 01:41:37.484000,956497.484,265.69374555555555
2025-01-26 19:43:07.835,-3.476229,-0.7315625,2.5,14.747,1077.83,0,19.312383333333333,13.108018363092201,11 days 01:51:38.843000,957098.843,265.8607897222222
2025-01-26 19:53:08.554,-3.367722,-0.7295,2.5,14.24351,1077.89,0,18.709566666666667,12.662357831813388,11 days 02:01:39.562000,957699.562,266.0276561111111
2025-01-26 20:03:08.632,-3.759682,-0.629375,2.4,13.71461,1077.96,0,20.887122222222224,12.195102368001699,11 days 02:11:39.640000,958299.64,266.1943444444444
2025-01-26 20:13:09.567,-2.501335,-0.8204375,2.1,11.89637,1078.224,0,13.896305555555557,10.573916170699329,11 days 02:21:40.575000,958900.575,266.3612708333333
2025-01-26 20:23:10.255,-3.390425,-0.7290625,2.5,14.32934,1078.608,0,18.835694444444446,12.73159338786916,11 days 02:31:41.263000,959501.263,266.52812861111113
2025-01-26 20:33:11.536,-3.344351,-0.728375,2.4,14.11958,1078.394,0,18.57972777777778,12.549225255462188,11 days 02:41:42.544000,960102.544,266.6951511111111
2025-01-26 20:43:12.540,-3.622463,-0.62575,2.3,13.13831,1078.354,0,20.124794444444447,11.678066871928062,11 days 02:51:43.548000,960703.548,266.8620966666667
2025-01-26 20:53:13.070,-3.177751,-0.7261875,2.3,13.38168,1077.745,0,17.654172222222225,11.895429058473947,11 days 03:01:44.078000,961304.078,267.02891055555557
2025-01-26 21:03:13.508,-2.558093,-0.8224375,2.1,12.20128,1077.501,0,14.211627777777778,10.847484708121954,11 days 03:11:44.516000,961904.516,267.1956988888889
2025-01-26 21:13:13.881,-3.451189,-0.7461875,2.6,14.9354,1077.93,0,19.173272222222224,13.272527962223377,11 days 03:21:44.889000,962504.889,267.36246916666664
2025-01-26 21:23:14.932,-3.644164,-0.6258125,2.3,13.22421,1077.735,0,20.245355555555555,11.75594795901693,11 days 03:31:45.940000,963105.94,267.52942777777776
2025-01-26 21:33:15.679,-3.08961,-0.724375,2.2,12.97894,1077.815,0,17.1645,11.535870893891808,11 days 03:41:46.687000,963706.687,267.69630194444443
2025-01-26 21:43:16.554,-2.497663,-0.806,2.0,11.67576,1077.945,0,13.875905555555557,10.37527877375727,11 days 03:51:47.562000,964307.562,267.8632116666667
2025-01-26 21:53:17.336,-2.626536,-0.745875,2.0,11.35855,1077.795,0,14.591866666666668,10.098124921715167,11 days 04:01:48.344000,964908.344,268.0300955555556
2025-01-26 22:03:18.603,-3.755008,-0.6278125,2.4,13.66937,1078.025,0,20.861155555555555,12.148970777321695,11 days 04:11:49.611000,965509.611,268.19711416666667
2025-01-26 22:13:18.835,-3.688568,-0.6266875,2.3,13.40171,1077.855,0,20.492044444444446,11.914504365408868,11 days 04:21:49.843000,966109.843,268.3638452777778
2025-01-26 22:23:19.849,-3.176749,-0.726375,2.3,13.3754,1078.244,0,17.648605555555555,11.88924386355655,11 days 04:31:50.857000,966710.857,268.5307936111111
2025-01-26 22:33:19.913,-3.199453,-0.805625,2.6,14.94819,1077.765,0,17.77473888888889,13.286545784434558,11 days 04:41:50.921000,967310.921,268.69747805555556
2025-01-26 22:43:21.429,-2.501335,-0.8205625,2.1,11.89984,1077.75,0,13.896305555555557,10.580178359944844,11 days 04:51:52.437000,967912.437,268.86456583333336
2025-01-26 22:53:21.568,-3.33567,-0.728125,2.4,14.0854,1077.511,0,18.5315,12.52260852789438,11 days 05:01:52.576000,968512.576,269.0312711111111
2025-01-26 23:03:21.616,-3.745326,-0.6281875,2.4,13.64075,1077.835,0,20.807366666666667,12.12702097066496,11 days 05:11:52.624000,969112.624,269.1979511111111
2025-01-26 23:13:22.976,-3.147035,-0.725875,2.3,13.24828,1077.645,0,17.483527777777777,11.77647158915454,11 days 05:21:53.984000,969713.984,269.3649955555556
2025-01-26 23:23:23.724,-2.558761,-0.82275,2.1,12.20712,1078.109,0,14.21533888888889,10.84831874219892,11 days 05:31:54.732000,970314.732,269.53186999999997
2025-01-26 23:33:23.896,-2.596488,-0.8236875,2.1,12.39646,1078.214,0,14.424933333333334,11.019739379195597,11 days 05:41:54.904000,970914.904,269.69858444444446
2025-01-26 23:43:24.333,-3.387754,-0.7298125,2.5,14.32621,1078.049,0,18.820855555555557,12.741253547045535,11 days 05:51:55.341000,971515.341,269.8653725
2025-01-26 23:53:25.771,-3.005476,-0.70925,2.1,12.35205,1078.454,0,16.69708888888889,10.980913691677573,11 days 06:01:56.779000,972116.779,270.0324386111111
2025-01-27 00:03:26.256,-3.171408,-0.7268125,2.3,13.36102,1078.099,0,17.618933333333334,11.878000984448864,11 days 06:11:57.264000,972717.264,270.19924
2025-01-27 00:13:27.679,-3.368055,-0.730375,2.5,14.26306,1077.72,0,18.71141666666667,12.680799231634067,11 days 06:21:58.687000,973318.687,270.36630194444444
2025-01-27 00:23:29.007,-3.021501,-0.7091875,2.1,12.42566,1077.895,0,16.78611666666667,11.04421498711996,11 days 06:32:00.015000,973920.015,270.5333375
2025-01-27 00:33:30.020,-2.556758,-0.822875,2.1,12.20258,1077.561,0,14.20421111111111,10.846987055076749,11 days 06:42:01.028000,974521.028,270.7002855555556
2025-01-27 00:43:31.227,-3.82946,-0.6440625,2.5,14.30334,1077.895,0,21.27477777777778,12.712079156596886,11 days 06:52:02.235000,975122.235,270.8672875
2025-01-27 00:53:31.351,-3.748331,-0.6284375,2.4,13.65662,1077.765,0,20.82406111111111,12.142369537435235,11 days 07:02:02.359000,975722.359,271.0339886111111
2025-01-27 01:03:31.569,-3.68356,-0.62675,2.3,13.38429,1078.074,0,20.464222222222222,11.897097302947458,11 days 07:12:02.577000,976322.577,271.20071583333333
2025-01-27 01:13:32.584,-3.191774,-0.7273125,2.3,13.45569,1078.658,0,17.73207777777778,11.956302941942676,11 days 07:22:03.592000,976923.592,271.3676644444444
2025-01-27 01:23:34.069,-3.345686,-0.729375,2.4,14.14245,1078.219,0,18.587144444444444,12.57351102064299,11 days 07:32:05.077000,977525.077,271.53474361111114
2025-01-27 01:33:35.286,-3.607439,-0.626625,2.3,13.10224,1078.603,0,20.041327777777777,11.643206090424373,11 days 07:42:06.294000,978126.294,271.70174833333334
2025-01-27 01:43:35.881,-3.137353,-0.7261875,2.3,13.20538,1078.234,0,17.42973888888889,11.73887904608369,11 days 07:52:06.889000,978726.889,271.86858027777777
2025-01-27 01:53:36.474,-2.588141,-0.8235625,2.1,12.35885,1077.74,0,14.378561111111111,10.987477253390841,11 days 08:02:07.482000,979327.482,272.0354116666667
2025-01-27 02:03:36.772,-3.49793,-0.7455,2.6,15.1224,1077.92,0,19.432944444444445,13.44001417854139,11 days 08:12:07.780000,979927.78,272.20216111111114
2025-01-27 02:13:38.240,-3.606771,-0.625625,2.3,13.08624,1077.61,0,20.03761666666667,11.633182623661005,11 days 08:22:09.248000,980529.248,272.3692355555556
2025-01-27 02:23:38.461,-3.065906,-0.72425,2.2,12.87833,1077.91,0,17.032811111111112,11.444381671217654,11 days 08:32:09.469000,981129.469,272.53596361111113
2025-01-27 02:33:38.833,-3.1664,-0.726125,2.3,13.33119,1078.149,0,17.59111111111111,11.847477070011248,11 days 08:42:09.841000,981729.841,272.7027336111111
2025-01-27 02:43:39.850,-2.612179,-0.8235625,2.2,12.47681,1077.61,0,14.512105555555555,11.090863978245583,11 days 08:52:10.858000,982330.858,272.86968277777777
2025-01-27 02:53:40.271,-3.411458,-0.7295,2.5,14.42775,1077.94,0,18.952544444444445,12.826206627662229,11 days 09:02:11.279000,982931.279,273.03646638888887
2025-01-27 03:03:41.102,-3.738648,-0.6280625,2.3,13.61315,1078.194,0,20.770266666666668,12.098959564172434,11 days 09:12:12.110000,983532.11,273.2033638888889
2025-01-27 03:13:41.258,-3.627137,-0.6261875,2.3,13.163,1078.314,0,20.150761111111112,11.70174431869,11 days 09:22:12.266000,984132.266,273.3700738888889
2025-01-27 03:23:42.446,-2.483974,-0.8055625,2.0,11.59907,1078.249,0,13.799855555555556,10.30990628414422,11 days 09:32:13.454000,984733.454,273.53707055555554
2025-01-27 03:33:43.411,-3.435831,-0.7296875,2.5,14.53692,1077.825,0,19.08795,12.922541707257672,11 days 09:42:14.419000,985334.419,273.70400527777775
2025-01-27 03:43:44.053,-3.817107,-0.643,2.5,14.23467,1077.361,0,21.20615,12.656439624229947,11 days 09:52:15.061000,985935.061,273.8708502777778
2025-01-27 03:53:44.603,-3.603098,-0.62475,2.3,13.05523,1077.396,0,20.017211111111113,11.607387294612815,11 days 10:02:15.611000,986535.611,274.03766972222223
2025-01-27 04:03:44.649,-3.061231,-0.723625,2.2,12.84944,1077.65,0,17.00683888888889,11.419824424416296,11 days 10:12:15.657000,987135.657,274.20434916666665
2025-01-27 04:13:45.180,-2.481971,-0.805,2.0,11.585,1077.705,0,13.78872777777778,10.299595771673246,11 days 10:22:16.188000,987736.188,274.3711633333333
2025-01-27 04:23:45.631,-2.578459,-0.8224375,2.1,12.30098,1077.825,0,14.324772222222222,10.930559093093859,11 days 10:32:16.639000,988336.639,274.53795527777777
2025-01-27 04:33:45.880,-3.419137,-0.7295625,2.5,14.45919,1078.249,0,18.995205555555557,12.852494788425494,11 days 10:42:16.888000,988936.888,274.7046911111111
2025-01-27 04:43:46.130,-3.322316,-0.728625,2.4,14.03111,1078.469,0,18.45731111111111,12.469953525167002,11 days 10:52:17.138000,989537.138,274.8714272222222
2025-01-27 04:53:47.587,-3.730636,-0.62775,2.3,13.57458,1078.259,0,20.72575555555556,12.066296733901599,11 days 11:02:18.595000,990138.595,275.0384986111111
2025-01-27 05:03:48.064,-3.594084,-0.6255,2.2,13.03331,1078.089,0,19.967133333333333,11.584796709733613,11 days 11:12:19.072000,990739.072,275.2052977777778
2025-01-27 05:13:48.711,-3.178419,-0.7261875,2.3,13.38709,1078.184,0,17.657883333333334,11.8930851813095,11 days 11:22:19.719000,991339.719,275.37214416666666
2025-01-27 05:23:48.772,-2.482639,-0.8205625,2.0,11.81319,1077.715,0,13.792438888888888,10.50143881802136,11 days 11:32:19.780000,991939.78,275.5388277777778
2025-01-27 05:33:49.977,-3.338007,-0.7283125,2.4,14.09909,1077.585,0,18.544483333333336,12.53374816623128,11 days 11:42:20.985000,992540.985,275.70582916666666
2025-01-27 05:43:51.055,-2.986779,-0.70825,2.1,12.26431,1077.645,0,16.593216666666667,10.905396215049175,11 days 11:52:22.063000,993142.063,275.87279527777775
2025-01-27 05:53:52.224,-2.535056,-0.822,2.1,12.08251,1077.965,0,14.083644444444445,10.73945418759731,11 days 12:02:23.232000,993743.232,276.03978666666666
2025-01-27 06:03:53.162,-3.328993,-0.7285625,2.4,14.05582,1078.553,0,18.494405555555556,12.492970069685443,11 days 12:12:24.170000,994344.17,276.2067138888889
2025-01-27 06:13:54.021,-3.592415,-0.6260625,2.2,13.03602,1078.269,0,19.95786111111111,11.587895434140274,11 days 12:22:25.029000,994945.029,276.3736191666667
2025-01-27 06:23:55.458,-2.534388,-0.8224375,2.1,12.07753,1078.453,0,14.079933333333333,10.737477823172018,11 days 12:32:26.466000,995546.466,276.540685
2025-01-27 06:33:56.477,-3.315638,-0.7285625,2.4,14.00228,1078.209,0,18.42021111111111,12.446821588058427,11 days 12:42:27.485000,996147.485,276.7076347222222
2025-01-27 06:43:57.349,-2.979434,-0.7088125,2.1,12.24732,1077.81,0,16.552411111111113,10.885551164578585,11 days 12:52:28.357000,996748.357,276.8745436111111
2025-01-27 06:53:58.320,-2.466613,-0.821125,2.0,11.74492,1077.985,0,13.703405555555557,10.438186882753987,11 days 13:02:29.328000,997349.328,277.04148
2025-01-27 07:03:59.493,-3.338007,-0.7300625,2.4,14.13277,1077.775,0,18.544483333333336,12.561649568362288,11 days 13:12:30.501000,997950.501,277.2084725
2025-01-27 07:14:00.961,-3.056891,-0.724875,2.2,12.84815,1077.825,0,16.98272777777778,11.421478252885828,11 days 13:22:31.969000,998551.969,277.37554694444447
2025-01-27 07:24:02.055,-2.589143,-0.8240625,2.1,12.37355,1077.775,0,14.384127777777778,10.99804717763448,11 days 13:32:33.063000,999153.063,277.5425175
2025-01-27 07:34:03.132,-3.808427,-0.6440625,2.5,14.22215,1077.915,0,21.15792777777778,12.642024518978769,11 days 13:42:34.140000,999754.14,277.7094833333333
2025-01-27 07:44:04.425,-3.144698,-0.7265625,2.3,13.24129,1078.149,0,17.470544444444446,11.773365692419757,11 days 13:52:35.433000,1000355.433,277.87650916666666
2025-01-27 07:54:04.492,-2.464276,-0.821,2.0,11.72598,1078.588,0,13.690422222222223,10.420880488605887,11 days 14:02:35.500000,1000955.5,278.04319444444445
2025-01-27 08:04:05.833,-3.300948,-0.7284375,2.4,13.93502,1078.109,0,18.3386,12.390698841675565,11 days 14:12:36.841000,1001556.841,278.2102336111111
2025-01-27 08:14:06.536,-3.585069,-0.626,2.2,13.01421,1077.66,0,19.91705,11.56957973757957,11 days 14:22:37.544000,1002157.544,278.37709555555557
2025-01-27 08:24:07.884,-2.52504,-0.82225,2.1,12.03826,1077.84,0,14.028000000000002,10.70151692273436,11 days 14:32:38.892000,1002758.892,278.54413666666665
2025-01-27 08:34:08.369,-3.367054,-0.7286875,2.5,14.22304,1078.089,0,18.705855555555555,12.643411740717966,11 days 14:42:39.377000,1003359.377,278.7109380555556
2025-01-27 08:44:09.616,-3.585737,-0.6255,2.2,13.00064,1078.025,0,19.920761111111112,11.55857802462837,11 days 14:52:40.624000,1003960.624,278.8779511111111
