total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
1.3534E+2	9.4250E-1	-2.2867E+1	-2.1552E+1
1.3536E+2	9.4250E-1	-2.2898E+1	-2.1581E+1
1.3537E+2	9.4250E-1	-2.2914E+1	-2.1596E+1
1.3538E+2	9.4250E-1	-2.2896E+1	-2.1579E+1
1.3539E+2	9.4250E-1	-2.2942E+1	-2.1623E+1
1.3540E+2	9.4250E-1	-2.2921E+1	-2.1603E+1
1.3541E+2	9.4250E-1	-2.2890E+1	-2.1573E+1
1.3545E+2	9.4000E-1	-2.3037E+1	-2.1654E+1
1.3546E+2	9.4000E-1	-2.3007E+1	-2.1627E+1
1.3547E+2	9.4000E-1	-2.2944E+1	-2.1567E+1
1.3548E+2	9.4000E-1	-2.2971E+1	-2.1592E+1
1.3550E+2	9.4000E-1	-2.3015E+1	-2.1634E+1
1.3551E+2	9.4000E-1	-2.3007E+1	-2.1627E+1
1.3552E+2	9.4000E-1	-2.3004E+1	-2.1624E+1
1.3553E+2	9.4000E-1	-2.3006E+1	-2.1625E+1
1.3554E+2	9.4000E-1	-2.2950E+1	-2.1573E+1
1.3555E+2	9.4000E-1	-2.2972E+1	-2.1593E+1
1.3556E+2	9.4000E-1	-2.3014E+1	-2.1633E+1
1.3557E+2	9.4000E-1	-2.3020E+1	-2.1639E+1
1.3558E+2	9.4000E-1	-2.2982E+1	-2.1603E+1
1.3559E+2	9.4000E-1	-2.3003E+1	-2.1622E+1
1.3560E+2	9.4000E-1	-2.2975E+1	-2.1597E+1
1.3561E+2	9.4000E-1	-2.2958E+1	-2.1581E+1
1.3562E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.3563E+2	9.4000E-1	-2.3021E+1	-2.1640E+1
1.3564E+2	9.4000E-1	-2.2987E+1	-2.1608E+1
1.3565E+2	9.4000E-1	-2.2982E+1	-2.1603E+1
1.3567E+2	9.4000E-1	-2.2985E+1	-2.1606E+1
1.3568E+2	9.4000E-1	-2.2959E+1	-2.1582E+1
1.3569E+2	9.4000E-1	-2.2990E+1	-2.1611E+1
1.3570E+2	9.4000E-1	-2.3025E+1	-2.1644E+1
1.3571E+2	9.4000E-1	-2.3008E+1	-2.1628E+1
1.3572E+2	9.4000E-1	-2.2977E+1	-2.1599E+1
1.3573E+2	9.4000E-1	-2.2995E+1	-2.1615E+1
1.3574E+2	9.4000E-1	-2.2966E+1	-2.1588E+1
1.3575E+2	9.4000E-1	-2.2982E+1	-2.1603E+1
1.3576E+2	9.4000E-1	-2.3023E+1	-2.1642E+1
1.3577E+2	9.4000E-1	-2.3006E+1	-2.1626E+1
1.3578E+2	9.4000E-1	-2.2931E+1	-2.1555E+1
1.3579E+2	9.4000E-1	-2.2979E+1	-2.1600E+1
1.3580E+2	9.4000E-1	-2.3000E+1	-2.1620E+1
1.3581E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3582E+2	9.4000E-1	-2.2991E+1	-2.1612E+1
1.3583E+2	9.4000E-1	-2.2995E+1	-2.1616E+1
1.3585E+2	9.4000E-1	-2.2963E+1	-2.1585E+1
1.3586E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3587E+2	9.4000E-1	-2.3008E+1	-2.1627E+1
1.3588E+2	9.4000E-1	-2.2976E+1	-2.1597E+1
1.3589E+2	9.4000E-1	-2.2966E+1	-2.1588E+1
1.3590E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3591E+2	9.4000E-1	-2.2979E+1	-2.1601E+1
1.3592E+2	9.4000E-1	-2.2923E+1	-2.1547E+1
1.3593E+2	9.4000E-1	-2.2948E+1	-2.1571E+1
1.3594E+2	9.4000E-1	-2.2981E+1	-2.1602E+1
1.3595E+2	9.4000E-1	-2.2995E+1	-2.1615E+1
1.3596E+2	9.4000E-1	-2.2972E+1	-2.1594E+1
1.3597E+2	9.4000E-1	-2.2978E+1	-2.1599E+1
1.3598E+2	9.4000E-1	-2.2945E+1	-2.1568E+1
1.3599E+2	9.4000E-1	-2.2963E+1	-2.1585E+1
1.3600E+2	9.4000E-1	-2.3020E+1	-2.1639E+1
1.3602E+2	9.4000E-1	-2.3001E+1	-2.1621E+1
1.3603E+2	9.4000E-1	-2.2951E+1	-2.1574E+1
1.3604E+2	9.4000E-1	-2.2963E+1	-2.1585E+1
1.3605E+2	9.4000E-1	-2.2993E+1	-2.1614E+1
1.3606E+2	9.4000E-1	-2.2954E+1	-2.1577E+1
1.3607E+2	9.4000E-1	-2.2993E+1	-2.1614E+1
1.3608E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.3609E+2	9.4000E-1	-2.2977E+1	-2.1598E+1
1.3610E+2	9.4000E-1	-2.2976E+1	-2.1597E+1
1.3611E+2	9.4000E-1	-2.3004E+1	-2.1623E+1
1.3612E+2	9.4000E-1	-2.2961E+1	-2.1583E+1
1.3613E+2	9.4000E-1	-2.2976E+1	-2.1598E+1
1.3614E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.3615E+2	9.4000E-1	-2.2982E+1	-2.1603E+1
1.3616E+2	9.4000E-1	-2.2950E+1	-2.1573E+1
1.3617E+2	9.4000E-1	-2.2982E+1	-2.1603E+1
1.3619E+2	9.4000E-1	-2.2985E+1	-2.1606E+1
1.3620E+2	9.4000E-1	-2.2961E+1	-2.1583E+1
1.3621E+2	9.4000E-1	-2.2993E+1	-2.1614E+1
1.3622E+2	9.4000E-1	-2.2977E+1	-2.1598E+1
1.3623E+2	9.4000E-1	-2.2955E+1	-2.1578E+1
1.3624E+2	9.4000E-1	-2.2996E+1	-2.1616E+1
1.3625E+2	9.4000E-1	-2.3011E+1	-2.1631E+1
1.3626E+2	9.4000E-1	-2.2941E+1	-2.1564E+1
1.3627E+2	9.4000E-1	-2.2973E+1	-2.1595E+1
1.3628E+2	9.4000E-1	-2.3017E+1	-2.1636E+1
1.3629E+2	9.4000E-1	-2.2985E+1	-2.1606E+1
1.3630E+2	9.4000E-1	-2.2939E+1	-2.1563E+1
1.3631E+2	9.4000E-1	-2.3004E+1	-2.1624E+1
1.3632E+2	9.4000E-1	-2.2978E+1	-2.1600E+1
1.3633E+2	9.4000E-1	-2.2966E+1	-2.1588E+1
1.3634E+2	9.4000E-1	-2.3007E+1	-2.1627E+1
1.3636E+2	9.4000E-1	-2.2996E+1	-2.1616E+1
1.3637E+2	9.4000E-1	-2.2955E+1	-2.1578E+1
1.3638E+2	9.4000E-1	-2.3000E+1	-2.1620E+1
1.3639E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.3640E+2	9.4000E-1	-2.2965E+1	-2.1587E+1
1.3641E+2	9.4000E-1	-2.2974E+1	-2.1596E+1
1.3642E+2	9.4000E-1	-2.2990E+1	-2.1610E+1
1.3643E+2	9.4000E-1	-2.2995E+1	-2.1616E+1
1.3647E+2	9.3750E-1	-2.3035E+1	-2.1595E+1
1.3648E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.3649E+2	9.3750E-1	-2.3090E+1	-2.1646E+1
1.3650E+2	9.3750E-1	-2.3050E+1	-2.1609E+1
1.3651E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.3652E+2	9.3750E-1	-2.3071E+1	-2.1629E+1
1.3653E+2	9.3750E-1	-2.3067E+1	-2.1625E+1
1.3654E+2	9.3750E-1	-2.3028E+1	-2.1589E+1
1.3655E+2	9.3750E-1	-2.3067E+1	-2.1625E+1
1.3656E+2	9.3750E-1	-2.3059E+1	-2.1617E+1
1.3657E+2	9.3750E-1	-2.3038E+1	-2.1598E+1
1.3658E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.3659E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.3661E+2	9.3750E-1	-2.3021E+1	-2.1582E+1
1.3662E+2	9.3750E-1	-2.3051E+1	-2.1610E+1
1.3663E+2	9.3750E-1	-2.3071E+1	-2.1629E+1
1.3664E+2	9.3750E-1	-2.3031E+1	-2.1591E+1
1.3665E+2	9.3750E-1	-2.3041E+1	-2.1601E+1
1.3666E+2	9.3750E-1	-2.3051E+1	-2.1610E+1
1.3667E+2	9.3750E-1	-2.3041E+1	-2.1601E+1
1.3668E+2	9.3750E-1	-2.3024E+1	-2.1585E+1
1.3669E+2	9.3750E-1	-2.3066E+1	-2.1625E+1
1.3670E+2	9.3750E-1	-2.3031E+1	-2.1592E+1
1.3671E+2	9.3750E-1	-2.3037E+1	-2.1597E+1
1.3672E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.3673E+2	9.3750E-1	-2.3064E+1	-2.1622E+1
1.3674E+2	9.3750E-1	-2.3029E+1	-2.1590E+1
1.3675E+2	9.3750E-1	-2.3043E+1	-2.1602E+1
1.3676E+2	9.3750E-1	-2.3048E+1	-2.1607E+1
1.3678E+2	9.3750E-1	-2.3019E+1	-2.1580E+1
1.3679E+2	9.3750E-1	-2.3057E+1	-2.1616E+1
1.3680E+2	9.3750E-1	-2.3094E+1	-2.1650E+1
1.3681E+2	9.3750E-1	-2.3045E+1	-2.1605E+1
1.3682E+2	9.3750E-1	-2.3010E+1	-2.1572E+1
1.3683E+2	9.3750E-1	-2.3065E+1	-2.1623E+1
1.3684E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.3685E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.3686E+2	9.3750E-1	-2.3067E+1	-2.1625E+1
1.3687E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.3688E+2	9.3750E-1	-2.3016E+1	-2.1577E+1
1.3689E+2	9.3750E-1	-2.3059E+1	-2.1618E+1
1.3690E+2	9.3750E-1	-2.3067E+1	-2.1626E+1
1.3691E+2	9.3750E-1	-2.3049E+1	-2.1608E+1
1.3692E+2	9.3750E-1	-2.3047E+1	-2.1606E+1
1.3693E+2	9.3750E-1	-2.3068E+1	-2.1626E+1
1.3695E+2	9.3750E-1	-2.3048E+1	-2.1608E+1
1.3696E+2	9.3750E-1	-2.3040E+1	-2.1600E+1
1.3697E+2	9.3750E-1	-2.3059E+1	-2.1617E+1
1.3698E+2	9.3750E-1	-2.3051E+1	-2.1610E+1
1.3699E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.3700E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.3701E+2	9.3750E-1	-2.3048E+1	-2.1608E+1
1.3702E+2	9.3750E-1	-2.3023E+1	-2.1584E+1
1.3703E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.3704E+2	9.3750E-1	-2.3066E+1	-2.1625E+1
1.3705E+2	9.3750E-1	-2.3054E+1	-2.1613E+1
1.3706E+2	9.3750E-1	-2.3032E+1	-2.1592E+1
1.3707E+2	9.3750E-1	-2.3049E+1	-2.1608E+1
1.3708E+2	9.3750E-1	-2.3049E+1	-2.1608E+1
1.3709E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.3711E+2	9.3750E-1	-2.3074E+1	-2.1632E+1
1.3712E+2	9.3750E-1	-2.3050E+1	-2.1609E+1
1.3713E+2	9.3750E-1	-2.3029E+1	-2.1590E+1
1.3714E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.3715E+2	9.3750E-1	-2.3062E+1	-2.1620E+1
1.3716E+2	9.3750E-1	-2.3030E+1	-2.1590E+1
1.3717E+2	9.3750E-1	-2.3058E+1	-2.1616E+1
1.3718E+2	9.3750E-1	-2.3061E+1	-2.1620E+1
1.3719E+2	9.3750E-1	-2.3066E+1	-2.1625E+1
1.3720E+2	9.3750E-1	-2.3047E+1	-2.1607E+1
1.3721E+2	9.3750E-1	-2.3060E+1	-2.1618E+1
1.3722E+2	9.3750E-1	-2.3028E+1	-2.1589E+1
1.3723E+2	9.3750E-1	-2.3053E+1	-2.1612E+1
1.3724E+2	9.3750E-1	-2.3064E+1	-2.1622E+1
1.3725E+2	9.3750E-1	-2.3032E+1	-2.1592E+1
1.3726E+2	9.3750E-1	-2.3034E+1	-2.1594E+1
1.3728E+2	9.3750E-1	-2.3074E+1	-2.1632E+1
1.3729E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.3730E+2	9.3750E-1	-2.3018E+1	-2.1580E+1
1.3731E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.3732E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.3733E+2	9.3750E-1	-2.3057E+1	-2.1616E+1
1.3734E+2	9.3750E-1	-2.3053E+1	-2.1612E+1
1.3735E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.3736E+2	9.3750E-1	-2.3028E+1	-2.1589E+1
1.3737E+2	9.3750E-1	-2.3069E+1	-2.1627E+1
1.3738E+2	9.3750E-1	-2.3065E+1	-2.1624E+1
1.3739E+2	9.3750E-1	-2.3045E+1	-2.1605E+1
1.3740E+2	9.3750E-1	-2.3024E+1	-2.1585E+1
1.3741E+2	9.3750E-1	-2.3063E+1	-2.1622E+1
1.3742E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.3743E+2	9.3750E-1	-2.3048E+1	-2.1608E+1
1.3745E+2	9.3750E-1	-2.3047E+1	-2.1606E+1
max. average power (last 50% of values): -2.161E+1
1.3748E+2	9.4000E-1	-2.2991E+1	-2.1612E+1
1.3749E+2	9.4000E-1	-2.2982E+1	-2.1603E+1
1.3750E+2	9.4000E-1	-2.2976E+1	-2.1597E+1
1.3752E+2	9.4000E-1	-2.3005E+1	-2.1624E+1
1.3753E+2	9.4000E-1	-2.3000E+1	-2.1620E+1
1.3754E+2	9.4000E-1	-2.2970E+1	-2.1592E+1
1.3755E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3756E+2	9.4000E-1	-2.2983E+1	-2.1604E+1
1.3757E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.3758E+2	9.4000E-1	-2.2985E+1	-2.1606E+1
1.3759E+2	9.4000E-1	-2.2983E+1	-2.1604E+1
1.3760E+2	9.4000E-1	-2.2971E+1	-2.1593E+1
1.3761E+2	9.4000E-1	-2.2997E+1	-2.1617E+1
1.3762E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3763E+2	9.4000E-1	-2.2980E+1	-2.1602E+1
1.3764E+2	9.4000E-1	-2.2972E+1	-2.1594E+1
1.3765E+2	9.4000E-1	-2.2994E+1	-2.1614E+1
1.3766E+2	9.4000E-1	-2.2980E+1	-2.1602E+1
1.3767E+2	9.4000E-1	-2.2983E+1	-2.1604E+1
1.3769E+2	9.4000E-1	-2.2974E+1	-2.1596E+1
1.3770E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3771E+2	9.4000E-1	-2.2987E+1	-2.1608E+1
1.3772E+2	9.4000E-1	-2.2992E+1	-2.1612E+1
1.3773E+2	9.4000E-1	-2.2989E+1	-2.1610E+1
1.3774E+2	9.4000E-1	-2.2962E+1	-2.1584E+1
1.3775E+2	9.4000E-1	-2.2977E+1	-2.1598E+1
1.3776E+2	9.4000E-1	-2.3005E+1	-2.1625E+1
1.3777E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.3778E+2	9.4000E-1	-2.2972E+1	-2.1593E+1
1.3779E+2	9.4000E-1	-2.2978E+1	-2.1599E+1
1.3780E+2	9.4000E-1	-2.2967E+1	-2.1589E+1
1.3781E+2	9.4000E-1	-2.2988E+1	-2.1608E+1
1.3782E+2	9.4000E-1	-2.2995E+1	-2.1615E+1
1.3783E+2	9.4000E-1	-2.2991E+1	-2.1611E+1
1.3784E+2	9.4000E-1	-2.2973E+1	-2.1595E+1
1.3786E+2	9.4000E-1	-2.2985E+1	-2.1606E+1
1.3787E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3788E+2	9.4000E-1	-2.2979E+1	-2.1600E+1
1.3789E+2	9.4000E-1	-2.2993E+1	-2.1613E+1
1.3790E+2	9.4000E-1	-2.2990E+1	-2.1611E+1
1.3791E+2	9.4000E-1	-2.2989E+1	-2.1610E+1
1.3792E+2	9.4000E-1	-2.2988E+1	-2.1609E+1
1.3793E+2	9.4000E-1	-2.2989E+1	-2.1609E+1
1.3794E+2	9.4000E-1	-2.2965E+1	-2.1588E+1
1.3795E+2	9.4000E-1	-2.3001E+1	-2.1620E+1
1.3796E+2	9.4000E-1	-2.2999E+1	-2.1619E+1
1.3797E+2	9.4000E-1	-2.2977E+1	-2.1599E+1
1.3798E+2	9.4000E-1	-2.2966E+1	-2.1588E+1
1.3799E+2	9.4000E-1	-2.2986E+1	-2.1607E+1
1.3800E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3801E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.3803E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.3804E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3805E+2	9.4000E-1	-2.2976E+1	-2.1598E+1
1.3806E+2	9.4000E-1	-2.2995E+1	-2.1615E+1
1.3807E+2	9.4000E-1	-2.2997E+1	-2.1617E+1
1.3808E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3809E+2	9.4000E-1	-2.3001E+1	-2.1621E+1
1.3810E+2	9.4000E-1	-2.2983E+1	-2.1604E+1
1.3811E+2	9.4000E-1	-2.2981E+1	-2.1602E+1
1.3812E+2	9.4000E-1	-2.2982E+1	-2.1603E+1
1.3813E+2	9.4000E-1	-2.3001E+1	-2.1621E+1
1.3814E+2	9.4000E-1	-2.2981E+1	-2.1602E+1
1.3815E+2	9.4000E-1	-2.3000E+1	-2.1620E+1
1.3816E+2	9.4000E-1	-2.3000E+1	-2.1620E+1
1.3817E+2	9.4000E-1	-2.2989E+1	-2.1609E+1
1.3818E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3820E+2	9.4000E-1	-2.3002E+1	-2.1621E+1
1.3821E+2	9.4000E-1	-2.2993E+1	-2.1614E+1
1.3822E+2	9.4000E-1	-2.2977E+1	-2.1598E+1
1.3823E+2	9.4000E-1	-2.2988E+1	-2.1609E+1
1.3824E+2	9.4000E-1	-2.2979E+1	-2.1600E+1
1.3825E+2	9.4000E-1	-2.2983E+1	-2.1604E+1
1.3826E+2	9.4000E-1	-2.2999E+1	-2.1619E+1
1.3827E+2	9.4000E-1	-2.3012E+1	-2.1631E+1
1.3828E+2	9.4000E-1	-2.2961E+1	-2.1583E+1
1.3829E+2	9.4000E-1	-2.2988E+1	-2.1608E+1
1.3830E+2	9.4000E-1	-2.2991E+1	-2.1612E+1
1.3831E+2	9.4000E-1	-2.2981E+1	-2.1602E+1
1.3832E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3833E+2	9.4000E-1	-2.3007E+1	-2.1627E+1
1.3834E+2	9.4000E-1	-2.2977E+1	-2.1598E+1
1.3835E+2	9.4000E-1	-2.2977E+1	-2.1599E+1
1.3837E+2	9.4000E-1	-2.2986E+1	-2.1607E+1
1.3838E+2	9.4000E-1	-2.2978E+1	-2.1600E+1
1.3839E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3840E+2	9.4000E-1	-2.3004E+1	-2.1624E+1
1.3841E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3842E+2	9.4000E-1	-2.2953E+1	-2.1575E+1
1.3843E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3844E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.3845E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.3846E+2	9.4000E-1	-2.2988E+1	-2.1608E+1
1.3850E+2	9.3750E-1	-2.3059E+1	-2.1617E+1
1.3852E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.3853E+2	9.3750E-1	-2.3048E+1	-2.1608E+1
1.3854E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.3855E+2	9.3750E-1	-2.3037E+1	-2.1597E+1
1.3856E+2	9.3750E-1	-2.3034E+1	-2.1594E+1
1.3857E+2	9.3750E-1	-2.3062E+1	-2.1621E+1
1.3858E+2	9.3750E-1	-2.3051E+1	-2.1610E+1
1.3859E+2	9.3750E-1	-2.3045E+1	-2.1604E+1
1.3860E+2	9.3750E-1	-2.3045E+1	-2.1604E+1
1.3861E+2	9.3750E-1	-2.3051E+1	-2.1610E+1
1.3862E+2	9.3750E-1	-2.3021E+1	-2.1582E+1
1.3863E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.3864E+2	9.3750E-1	-2.3061E+1	-2.1620E+1
1.3865E+2	9.3750E-1	-2.3044E+1	-2.1604E+1
1.3866E+2	9.3750E-1	-2.3034E+1	-2.1595E+1
1.3867E+2	9.3750E-1	-2.3059E+1	-2.1618E+1
1.3869E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.3870E+2	9.3750E-1	-2.3038E+1	-2.1598E+1
1.3871E+2	9.3750E-1	-2.3068E+1	-2.1627E+1
1.3872E+2	9.3750E-1	-2.3048E+1	-2.1607E+1
1.3873E+2	9.3750E-1	-2.3038E+1	-2.1598E+1
1.3874E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.3875E+2	9.3750E-1	-2.3051E+1	-2.1610E+1
1.3876E+2	9.3750E-1	-2.3021E+1	-2.1582E+1
1.3877E+2	9.3750E-1	-2.3067E+1	-2.1625E+1
1.3878E+2	9.3750E-1	-2.3063E+1	-2.1621E+1
1.3879E+2	9.3750E-1	-2.3033E+1	-2.1593E+1
1.3880E+2	9.3750E-1	-2.3029E+1	-2.1590E+1
1.3881E+2	9.3750E-1	-2.3063E+1	-2.1621E+1
1.3882E+2	9.3750E-1	-2.3044E+1	-2.1604E+1
1.3883E+2	9.3750E-1	-2.3064E+1	-2.1623E+1
1.3884E+2	9.3750E-1	-2.3066E+1	-2.1624E+1
1.3886E+2	9.3750E-1	-2.3044E+1	-2.1604E+1
1.3887E+2	9.3750E-1	-2.3023E+1	-2.1584E+1
1.3888E+2	9.3750E-1	-2.3067E+1	-2.1625E+1
1.3889E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.3890E+2	9.3750E-1	-2.3033E+1	-2.1593E+1
1.3891E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.3892E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.3893E+2	9.3750E-1	-2.3032E+1	-2.1592E+1
1.3894E+2	9.3750E-1	-2.3034E+1	-2.1594E+1
1.3895E+2	9.3750E-1	-2.3073E+1	-2.1631E+1
1.3896E+2	9.3750E-1	-2.3039E+1	-2.1599E+1
1.3897E+2	9.3750E-1	-2.3053E+1	-2.1613E+1
1.3898E+2	9.3750E-1	-2.3061E+1	-2.1620E+1
1.3899E+2	9.3750E-1	-2.3051E+1	-2.1610E+1
1.3900E+2	9.3750E-1	-2.3030E+1	-2.1591E+1
1.3902E+2	9.3750E-1	-2.3074E+1	-2.1632E+1
1.3903E+2	9.3750E-1	-2.3063E+1	-2.1622E+1
1.3904E+2	9.3750E-1	-2.3034E+1	-2.1595E+1
1.3905E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.3906E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.3907E+2	9.3750E-1	-2.3032E+1	-2.1592E+1
1.3908E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.3909E+2	9.3750E-1	-2.3089E+1	-2.1646E+1
1.3910E+2	9.3750E-1	-2.3039E+1	-2.1599E+1
1.3911E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.3912E+2	9.3750E-1	-2.3062E+1	-2.1621E+1
1.3913E+2	9.3750E-1	-2.3048E+1	-2.1608E+1
1.3914E+2	9.3750E-1	-2.3032E+1	-2.1592E+1
1.3915E+2	9.3750E-1	-2.3075E+1	-2.1632E+1
1.3916E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.3917E+2	9.3750E-1	-2.3042E+1	-2.1602E+1
1.3919E+2	9.3750E-1	-2.3071E+1	-2.1629E+1
1.3920E+2	9.3750E-1	-2.3074E+1	-2.1632E+1
1.3921E+2	9.3750E-1	-2.3054E+1	-2.1614E+1
1.3922E+2	9.3750E-1	-2.3079E+1	-2.1637E+1
1.3923E+2	9.3750E-1	-2.3090E+1	-2.1647E+1
1.3924E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.3925E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.3926E+2	9.3750E-1	-2.3074E+1	-2.1632E+1
1.3927E+2	9.3750E-1	-2.3067E+1	-2.1625E+1
1.3928E+2	9.3750E-1	-2.3047E+1	-2.1607E+1
1.3929E+2	9.3750E-1	-2.3073E+1	-2.1631E+1
1.3930E+2	9.3750E-1	-2.3038E+1	-2.1598E+1
1.3931E+2	9.3750E-1	-2.3041E+1	-2.1601E+1
1.3932E+2	9.3750E-1	-2.3065E+1	-2.1623E+1
1.3933E+2	9.3750E-1	-2.3069E+1	-2.1627E+1
1.3934E+2	9.3750E-1	-2.3033E+1	-2.1593E+1
1.3936E+2	9.3750E-1	-2.3065E+1	-2.1623E+1
1.3937E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.3938E+2	9.3750E-1	-2.3033E+1	-2.1594E+1
1.3939E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.3940E+2	9.3750E-1	-2.3072E+1	-2.1630E+1
1.3941E+2	9.3750E-1	-2.3054E+1	-2.1613E+1
1.3942E+2	9.3750E-1	-2.3039E+1	-2.1599E+1
1.3943E+2	9.3750E-1	-2.3066E+1	-2.1624E+1
1.3944E+2	9.3750E-1	-2.3039E+1	-2.1599E+1
1.3945E+2	9.3750E-1	-2.3042E+1	-2.1602E+1
1.3946E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.3947E+2	9.3750E-1	-2.3059E+1	-2.1618E+1
1.3948E+2	9.3750E-1	-2.3023E+1	-2.1584E+1
1.3953E+2	9.3500E-1	-2.3128E+1	-2.1625E+1
1.3954E+2	9.3500E-1	-2.3119E+1	-2.1616E+1
1.3955E+2	9.3500E-1	-2.3103E+1	-2.1601E+1
1.3956E+2	9.3500E-1	-2.3107E+1	-2.1605E+1
1.3957E+2	9.3500E-1	-2.3128E+1	-2.1625E+1
1.3958E+2	9.3500E-1	-2.3089E+1	-2.1588E+1
1.3959E+2	9.3500E-1	-2.3113E+1	-2.1611E+1
1.3960E+2	9.3500E-1	-2.3120E+1	-2.1617E+1
1.3961E+2	9.3500E-1	-2.3107E+1	-2.1605E+1
1.3962E+2	9.3500E-1	-2.3093E+1	-2.1592E+1
1.3963E+2	9.3500E-1	-2.3125E+1	-2.1622E+1
1.3965E+2	9.3500E-1	-2.3091E+1	-2.1590E+1
1.3966E+2	9.3500E-1	-2.3078E+1	-2.1578E+1
1.3967E+2	9.3500E-1	-2.3098E+1	-2.1596E+1
1.3968E+2	9.3500E-1	-2.3096E+1	-2.1595E+1
1.3969E+2	9.3500E-1	-2.3079E+1	-2.1579E+1
1.3970E+2	9.3500E-1	-2.3098E+1	-2.1597E+1
1.3971E+2	9.3500E-1	-2.3108E+1	-2.1606E+1
1.3972E+2	9.3500E-1	-2.3082E+1	-2.1581E+1
1.3973E+2	9.3500E-1	-2.3109E+1	-2.1607E+1
1.3974E+2	9.3500E-1	-2.3110E+1	-2.1607E+1
1.3975E+2	9.3500E-1	-2.3101E+1	-2.1599E+1
1.3976E+2	9.3500E-1	-2.3085E+1	-2.1585E+1
1.3977E+2	9.3500E-1	-2.3119E+1	-2.1617E+1
1.3978E+2	9.3500E-1	-2.3106E+1	-2.1604E+1
1.3979E+2	9.3500E-1	-2.3109E+1	-2.1607E+1
1.3980E+2	9.3500E-1	-2.3115E+1	-2.1613E+1
1.3982E+2	9.3500E-1	-2.3116E+1	-2.1613E+1
1.3983E+2	9.3500E-1	-2.3096E+1	-2.1594E+1
