8.993830e-003	0.043929	0.041598	0.039729	0.037631	0.036559	0.035023	0.034022	0.032662	0.032073	0.030316	0.029940	0.029257	0.028637	0.027673	0.027218	0.026647	0.025842	0.025584	0.025022	0.025153	0.024695	0.024251	0.023979	0.023612	0.023671	0.023202	0.022926	0.022144	0.022409	0.022076	0.021972	0.021648	0.021248	0.021133	0.020895	0.020704	0.020898	0.020561	0.020442	0.020596	0.021240	0.020316	0.020338	0.020424	0.019816	0.019804	0.019918	0.019579
9.144980e-003	0.043954	0.041579	0.039721	0.037634	0.036537	0.035021	0.033988	0.032645	0.032069	0.030328	0.029966	0.029241	0.028658	0.027687	0.027212	0.026654	0.025844	0.025559	0.025052	0.025159	0.024711	0.024269	0.023942	0.023617	0.023684	0.023171	0.022917	0.022175	0.022375	0.022093	0.021954	0.021627	0.021252	0.021098	0.020886	0.020681	0.020905	0.020545	0.020454	0.020644	0.021295	0.020329	0.020354	0.020438	0.019813	0.019798	0.019897	0.019557
9.298670e-003	0.043955	0.041597	0.039704	0.037631	0.036522	0.035034	0.033975	0.032626	0.032060	0.030334	0.029961	0.029219	0.028682	0.027698	0.027212	0.026659	0.025857	0.025521	0.025090	0.025157	0.024722	0.024237	0.023921	0.023627	0.023688	0.023179	0.022902	0.022216	0.022313	0.022107	0.021925	0.021611	0.021253	0.021065	0.020893	0.020669	0.020923	0.020527	0.020467	0.020667	0.021347	0.020341	0.020354	0.020452	0.019832	0.019809	0.019879	0.019547
9.454940e-003	0.043947	0.041615	0.039689	0.037644	0.036496	0.035052	0.033944	0.032597	0.032062	0.030349	0.029973	0.029195	0.028688	0.027714	0.027223	0.026657	0.025873	0.025495	0.025102	0.025171	0.024726	0.024214	0.023907	0.023628	0.023670	0.023169	0.022877	0.022259	0.022278	0.022134	0.021902	0.021609	0.021251	0.021038	0.020890	0.020659	0.020930	0.020527	0.020479	0.020704	0.021400	0.020367	0.020386	0.020452	0.019849	0.019814	0.019866	0.019541
9.613840e-003	0.043947	0.041641	0.039673	0.037633	0.036478	0.035066	0.033917	0.032576	0.032053	0.030363	0.029962	0.029179	0.028729	0.027716	0.027222	0.026662	0.025882	0.025452	0.025141	0.025180	0.024750	0.024207	0.023896	0.023627	0.023677	0.023169	0.022867	0.022294	0.022224	0.022145	0.021870	0.021590	0.021264	0.021013	0.020878	0.020653	0.020943	0.020504	0.020469	0.020720	0.021442	0.020396	0.020405	0.020478	0.019878	0.019827	0.019865	0.019549
9.775409e-003	0.043928	0.041661	0.039645	0.037635	0.036463	0.035107	0.033921	0.032572	0.032056	0.030380	0.029960	0.029178	0.028755	0.027739	0.027235	0.026676	0.025892	0.025426	0.025152	0.025183	0.024755	0.024192	0.023894	0.023625	0.023671	0.023179	0.022834	0.022353	0.022198	0.022173	0.021852	0.021589	0.021275	0.020987	0.020884	0.020645	0.020944	0.020516	0.020474	0.020748	0.021486	0.020419	0.020425	0.020489	0.019923	0.019841	0.019880	0.019559
9.939695e-003	0.043914	0.041705	0.039618	0.037647	0.036465	0.035134	0.033900	0.032562	0.032056	0.030400	0.029942	0.029176	0.028779	0.027761	0.027252	0.026676	0.025906	0.025408	0.025171	0.025162	0.024762	0.024173	0.023902	0.023642	0.023661	0.023188	0.022808	0.022405	0.022185	0.022194	0.021842	0.021603	0.021284	0.020988	0.020874	0.020638	0.020939	0.020529	0.020470	0.020757	0.021504	0.020433	0.020455	0.020506	0.019953	0.019887	0.019877	0.019591
1.010674e-002	0.043899	0.041756	0.039593	0.037641	0.036449	0.035163	0.033904	0.032560	0.032055	0.030424	0.029934	0.029196	0.028808	0.027786	0.027265	0.026668	0.025930	0.025390	0.025167	0.025162	0.024789	0.024168	0.023912	0.023641	0.023672	0.023207	0.022786	0.022453	0.022162	0.022213	0.021817	0.021610	0.021304	0.020984	0.020869	0.020629	0.020951	0.020531	0.020455	0.020754	0.021520	0.020451	0.020456	0.020524	0.020005	0.019917	0.019902	0.019623
1.027660e-002	0.043870	0.041800	0.039573	0.037645	0.036431	0.035194	0.033901	0.032572	0.032066	0.030440	0.029923	0.029218	0.028828	0.027797	0.027295	0.026657	0.025938	0.025381	0.025162	0.025156	0.024803	0.024166	0.023948	0.023644	0.023679	0.023255	0.022768	0.022513	0.022168	0.022245	0.021808	0.021643	0.021326	0.020987	0.020861	0.020624	0.020967	0.020521	0.020461	0.020750	0.021515	0.020473	0.020479	0.020543	0.020066	0.019975	0.019927	0.019662
1.044930e-002	0.043837	0.041853	0.039558	0.037639	0.036422	0.035224	0.033920	0.032602	0.032064	0.030465	0.029907	0.029246	0.028850	0.027807	0.027327	0.026654	0.025956	0.025372	0.025146	0.025146	0.024825	0.024171	0.023981	0.023656	0.023676	0.023295	0.022766	0.022563	0.022187	0.022258	0.021800	0.021672	0.021360	0.021009	0.020853	0.020631	0.020952	0.020539	0.020465	0.020734	0.021504	0.020476	0.020489	0.020552	0.020127	0.020013	0.019941	0.019715
1.062491e-002	0.043809	0.041904	0.039548	0.037656	0.036409	0.035252	0.033926	0.032624	0.032071	0.030481	0.029900	0.029276	0.028863	0.027826	0.027378	0.026654	0.025994	0.025386	0.025132	0.025151	0.024852	0.024174	0.024041	0.023664	0.023691	0.023339	0.022764	0.022611	0.022229	0.022290	0.021807	0.021710	0.021390	0.021037	0.020863	0.020650	0.020968	0.020559	0.020488	0.020730	0.021496	0.020491	0.020501	0.020557	0.020178	0.020061	0.019985	0.019783
1.080348e-002	0.043762	0.041944	0.039547	0.037657	0.036411	0.035272	0.033966	0.032658	0.032073	0.030499	0.029903	0.029336	0.028885	0.027834	0.027399	0.026657	0.026017	0.025403	0.025110	0.025133	0.024875	0.024195	0.024085	0.023675	0.023690	0.023402	0.022774	0.022654	0.022274	0.022326	0.021804	0.021768	0.021415	0.021061	0.020857	0.020681	0.020994	0.020579	0.020494	0.020701	0.021451	0.020483	0.020499	0.020547	0.020237	0.020110	0.020006	0.019847
1.098503e-002	0.043712	0.041985	0.039553	0.037660	0.036403	0.035306	0.033989	0.032697	0.032077	0.030525	0.029904	0.029378	0.028888	0.027839	0.027446	0.026648	0.026059	0.025441	0.025095	0.025119	0.024894	0.024214	0.024122	0.023683	0.023687	0.023456	0.022785	0.022684	0.022334	0.022328	0.021828	0.021817	0.021456	0.021093	0.020870	0.020733	0.021000	0.020592	0.020502	0.020668	0.021399	0.020478	0.020487	0.020521	0.020269	0.020160	0.020032	0.019898
1.116965e-002	0.043700	0.042007	0.039573	0.037682	0.036399	0.035313	0.034018	0.032748	0.032085	0.030539	0.029932	0.029445	0.028902	0.027838	0.027475	0.026658	0.026109	0.025462	0.025069	0.025121	0.024919	0.024233	0.024186	0.023706	0.023696	0.023532	0.022809	0.022718	0.022394	0.022365	0.021857	0.021864	0.021492	0.021135	0.020897	0.020778	0.021033	0.020599	0.020536	0.020644	0.021357	0.020466	0.020488	0.020511	0.020293	0.020207	0.020050	0.019952
1.135737e-002	0.043676	0.042012	0.039604	0.037708	0.036401	0.035345	0.034056	0.032797	0.032092	0.030556	0.029949	0.029494	0.028913	0.027838	0.027510	0.026656	0.026152	0.025505	0.025058	0.025109	0.024943	0.024265	0.024234	0.023723	0.023701	0.023590	0.022832	0.022738	0.022457	0.022397	0.021868	0.021918	0.021531	0.021170	0.020914	0.020826	0.021055	0.020587	0.020578	0.020615	0.021296	0.020437	0.020474	0.020468	0.020298	0.020231	0.020069	0.020001
1.154824e-002	0.043648	0.042000	0.039642	0.037739	0.036404	0.035337	0.034073	0.032845	0.032092	0.030574	0.029987	0.029545	0.028940	0.027845	0.027541	0.026660	0.026204	0.025540	0.025062	0.025112	0.024955	0.024297	0.024289	0.023736	0.023694	0.023649	0.022886	0.022745	0.022531	0.022415	0.021889	0.021973	0.021556	0.021221	0.020940	0.020887	0.021087	0.020563	0.020602	0.020596	0.021252	0.020410	0.020463	0.020425	0.020292	0.020251	0.020074	0.020042
1.174232e-002	0.043619	0.041987	0.039685	0.037759	0.036398	0.035348	0.034094	0.032873	0.032091	0.030592	0.030020	0.029587	0.028950	0.027838	0.027552	0.026679	0.026258	0.025589	0.025070	0.025120	0.024966	0.024322	0.024326	0.023756	0.023706	0.023701	0.022927	0.022744	0.022599	0.022438	0.021904	0.022022	0.021595	0.021251	0.020981	0.020934	0.021111	0.020552	0.020636	0.020587	0.021221	0.020387	0.020454	0.020368	0.020263	0.020250	0.020068	0.020058
1.193966e-002	0.043595	0.041927	0.039748	0.037799	0.036410	0.035354	0.034099	0.032919	0.032095	0.030607	0.030059	0.029626	0.028951	0.027826	0.027562	0.026689	0.026297	0.025620	0.025096	0.025112	0.024993	0.024350	0.024349	0.023780	0.023723	0.023725	0.022956	0.022718	0.022626	0.022468	0.021932	0.022058	0.021621	0.021271	0.021014	0.021003	0.021133	0.020519	0.020684	0.020584	0.021196	0.020364	0.020443	0.020315	0.020233	0.020220	0.020052	0.020081
1.214032e-002	0.043583	0.041875	0.039799	0.037834	0.036425	0.035343	0.034112	0.032939	0.032102	0.030620	0.030111	0.029648	0.028966	0.027829	0.027549	0.026698	0.026334	0.025683	0.025142	0.025126	0.024996	0.024363	0.024365	0.023786	0.023746	0.023750	0.022997	0.022707	0.022646	0.022477	0.021940	0.022087	0.021635	0.021289	0.021049	0.021048	0.021162	0.020462	0.020720	0.020584	0.021184	0.020321	0.020447	0.020250	0.020192	0.020193	0.020035	0.020076
1.234435e-002	0.043589	0.041815	0.039857	0.037878	0.036433	0.035354	0.034108	0.032955	0.032088	0.030639	0.030127	0.029663	0.028966	0.027830	0.027548	0.026738	0.026370	0.025708	0.025187	0.025129	0.025003	0.024354	0.024367	0.023810	0.023762	0.023750	0.023024	0.022700	0.022640	0.022488	0.021929	0.022101	0.021648	0.021275	0.021089	0.021082	0.021177	0.020411	0.020772	0.020587	0.021196	0.020300	0.020437	0.020203	0.020146	0.020130	0.019998	0.020062
1.255181e-002	0.043601	0.041745	0.039906	0.037899	0.036427	0.035327	0.034096	0.032964	0.032063	0.030651	0.030163	0.029673	0.028955	0.027837	0.027522	0.026763	0.026392	0.025729	0.025236	0.025138	0.024987	0.024345	0.024343	0.023813	0.023777	0.023709	0.023037	0.022692	0.022619	0.022487	0.021929	0.022099	0.021650	0.021265	0.021117	0.021110	0.021194	0.020365	0.020805	0.020600	0.021212	0.020277	0.020439	0.020135	0.020099	0.020087	0.019977	0.020030
1.276276e-002	0.043583	0.041647	0.039947	0.037924	0.036423	0.035312	0.034089	0.032953	0.032047	0.030663	0.030162	0.029683	0.028954	0.027850	0.027503	0.026800	0.026414	0.025751	0.025299	0.025132	0.024975	0.024325	0.024328	0.023832	0.023809	0.023685	0.023043	0.022680	0.022575	0.022466	0.021903	0.022077	0.021647	0.021245	0.021126	0.021131	0.021214	0.020304	0.020851	0.020643	0.021249	0.020263	0.020435	0.020099	0.020068	0.020030	0.019946	0.019993
1.297725e-002	0.043615	0.041568	0.039968	0.037937	0.036419	0.035294	0.034061	0.032923	0.032007	0.030700	0.030153	0.029677	0.028949	0.027859	0.027472	0.026825	0.026435	0.025757	0.025364	0.025148	0.024971	0.024287	0.024289	0.023832	0.023827	0.023620	0.023030	0.022694	0.022498	0.022455	0.021880	0.022067	0.021630	0.021211	0.021121	0.021150	0.021195	0.020249	0.020870	0.020690	0.021290	0.020270	0.020446	0.020070	0.020030	0.019981	0.019913	0.019959
1.319534e-002	0.043615	0.041496	0.039974	0.037934	0.036431	0.035287	0.034056	0.032889	0.031983	0.030714	0.030127	0.029679	0.028943	0.027873	0.027434	0.026866	0.026440	0.025760	0.025432	0.025136	0.024948	0.024254	0.024269	0.023843	0.023841	0.023537	0.023008	0.022693	0.022430	0.022435	0.021857	0.022039	0.021621	0.021161	0.021124	0.021149	0.021183	0.020196	0.020881	0.020730	0.021327	0.020272	0.020459	0.020025	0.019995	0.019947	0.019902	0.019905
1.341710e-002	0.043621	0.041427	0.039973	0.037926	0.036424	0.035281	0.034033	0.032857	0.031956	0.030744	0.030083	0.029675	0.028940	0.027891	0.027423	0.026891	0.026435	0.025733	0.025482	0.025129	0.024914	0.024207	0.024248	0.023849	0.023860	0.023442	0.022973	0.022709	0.022346	0.022409	0.021830	0.022008	0.021618	0.021136	0.021127	0.021140	0.021158	0.020156	0.020875	0.020774	0.021377	0.020294	0.020474	0.020006	0.020000	0.019919	0.019892	0.019850
1.364259e-002	0.043638	0.041384	0.039945	0.037910	0.036421	0.035272	0.034037	0.032834	0.031911	0.030756	0.030044	0.029670	0.028944	0.027922	0.027408	0.026933	0.026427	0.025717	0.025523	0.025116	0.024895	0.024182	0.024242	0.023845	0.023859	0.023383	0.022936	0.022725	0.022276	0.022375	0.021810	0.021977	0.021602	0.021107	0.021096	0.021133	0.021112	0.020120	0.020865	0.020803	0.021418	0.020310	0.020505	0.019994	0.020000	0.019916	0.019894	0.019813
1.387187e-002	0.043626	0.041360	0.039898	0.037882	0.036416	0.035268	0.034051	0.032798	0.031890	0.030787	0.029974	0.029677	0.028949	0.027950	0.027417	0.026951	0.026411	0.025688	0.025546	0.025114	0.024853	0.024165	0.024244	0.023831	0.023870	0.023319	0.022918	0.022759	0.022234	0.022349	0.021798	0.021941	0.021599	0.021095	0.021071	0.021122	0.021065	0.020091	0.020841	0.020846	0.021432	0.020344	0.020518	0.019999	0.020032	0.019923	0.019899	0.019785
1.410500e-002	0.043619	0.041362	0.039851	0.037845	0.036417	0.035269	0.034065	0.032776	0.031879	0.030806	0.029938	0.029687	0.028960	0.028002	0.027425	0.026980	0.026407	0.025672	0.025557	0.025119	0.024843	0.024150	0.024278	0.023835	0.023870	0.023276	0.022895	0.022799	0.022217	0.022341	0.021786	0.021929	0.021617	0.021088	0.021043	0.021106	0.021035	0.020083	0.020804	0.020862	0.021445	0.020386	0.020542	0.020019	0.020079	0.019950	0.019920	0.019781
1.434205e-002	0.043616	0.041376	0.039793	0.037818	0.036413	0.035281	0.034118	0.032770	0.031876	0.030827	0.029894	0.029706	0.028970	0.028065	0.027445	0.026996	0.026400	0.025652	0.025556	0.025135	0.024841	0.024165	0.024307	0.023828	0.023861	0.023246	0.022868	0.022830	0.022212	0.022319	0.021781	0.021927	0.021644	0.021118	0.021023	0.021092	0.020982	0.020088	0.020772	0.020867	0.021416	0.020417	0.020547	0.020056	0.020143	0.019985	0.019953	0.019775
1.458308e-002	0.043607	0.041408	0.039730	0.037777	0.036434	0.035273	0.034173	0.032779	0.031885	0.030859	0.029883	0.029740	0.028994	0.028116	0.027504	0.027007	0.026398	0.025661	0.025535	0.025142	0.024829	0.024191	0.024370	0.023827	0.023855	0.023250	0.022862	0.022848	0.022262	0.022322	0.021814	0.021941	0.021694	0.021145	0.020992	0.021090	0.020954	0.020093	0.020724	0.020869	0.021383	0.020451	0.020563	0.020098	0.020190	0.020028	0.019999	0.019796
1.482817e-002	0.043584	0.041437	0.039667	0.037747	0.036427	0.035264	0.034218	0.032807	0.031910	0.030886	0.029898	0.029785	0.028999	0.028150	0.027552	0.027024	0.026413	0.025695	0.025521	0.025186	0.024842	0.024242	0.024411	0.023824	0.023845	0.023277	0.022881	0.022876	0.022317	0.022319	0.021823	0.021970	0.021739	0.021202	0.020986	0.021086	0.020917	0.020128	0.020671	0.020871	0.021309	0.020473	0.020559	0.020145	0.020266	0.020086	0.020048	0.019824
1.507737e-002	0.043544	0.041487	0.039633	0.037721	0.036436	0.035253	0.034281	0.032820	0.031933	0.030897	0.029919	0.029832	0.029003	0.028181	0.027618	0.027022	0.026421	0.025726	0.025489	0.025212	0.024836	0.024286	0.024472	0.023844	0.023817	0.023323	0.022910	0.022891	0.022410	0.022329	0.021861	0.021983	0.021800	0.021249	0.020994	0.021105	0.020901	0.020163	0.020616	0.020855	0.021223	0.020474	0.020544	0.020186	0.020304	0.020137	0.020088	0.019865
1.533076e-002	0.043487	0.041517	0.039629	0.037710	0.036425	0.035218	0.034324	0.032856	0.031940	0.030915	0.029960	0.029870	0.029004	0.028202	0.027670	0.027042	0.026457	0.025773	0.025470	0.025264	0.024852	0.024338	0.024529	0.023857	0.023801	0.023377	0.022960	0.022882	0.022502	0.022344	0.021899	0.022032	0.021834	0.021310	0.021000	0.021130	0.020886	0.020193	0.020575	0.020828	0.021111	0.020473	0.020520	0.020189	0.020324	0.020158	0.020123	0.019903
1.558841e-002	0.043426	0.041545	0.039608	0.037712	0.036420	0.035210	0.034370	0.032876	0.031942	0.030915	0.029994	0.029890	0.029015	0.028210	0.027725	0.027051	0.026492	0.025847	0.025447	0.025304	0.024840	0.024394	0.024578	0.023883	0.023787	0.023437	0.022996	0.022860	0.022590	0.022338	0.021947	0.022068	0.021877	0.021359	0.021036	0.021148	0.020900	0.020237	0.020517	0.020794	0.021003	0.020452	0.020473	0.020185	0.020310	0.020163	0.020137	0.019914
1.585039e-002	0.043357	0.041555	0.039629	0.037722	0.036422	0.035190	0.034386	0.032881	0.031956	0.030917	0.030067	0.029908	0.029012	0.028192	0.027752	0.027060	0.026529	0.025919	0.025439	0.025333	0.024849	0.024448	0.024607	0.023923	0.023782	0.023481	0.023040	0.022838	0.022659	0.022344	0.021981	0.022099	0.021920	0.021403	0.021088	0.021168	0.020921	0.020264	0.020482	0.020783	0.020889	0.020450	0.020415	0.020182	0.020275	0.020146	0.020138	0.019928
1.611678e-002	0.043290	0.041529	0.039650	0.037746	0.036410	0.035172	0.034378	0.032886	0.031954	0.030897	0.030117	0.029903	0.029013	0.028178	0.027766	0.027067	0.026570	0.025986	0.025436	0.025348	0.024845	0.024482	0.024623	0.023961	0.023774	0.023522	0.023085	0.022784	0.022698	0.022340	0.022031	0.022140	0.021923	0.021424	0.021142	0.021200	0.020943	0.020290	0.020440	0.020756	0.020802	0.020423	0.020369	0.020134	0.020202	0.020092	0.020109	0.019917
1.638763e-002	0.043228	0.041498	0.039694	0.037795	0.036399	0.035159	0.034355	0.032851	0.031939	0.030888	0.030179	0.029874	0.029007	0.028141	0.027765	0.027067	0.026601	0.026048	0.025468	0.025391	0.024839	0.024536	0.024620	0.023994	0.023781	0.023535	0.023105	0.022750	0.022720	0.022317	0.022064	0.022143	0.021949	0.021431	0.021221	0.021208	0.020954	0.020319	0.020415	0.020774	0.020716	0.020420	0.020300	0.020084	0.020126	0.020027	0.020084	0.019887
1.666304e-002	0.043155	0.041455	0.039739	0.037847	0.036380	0.035146	0.034315	0.032836	0.031924	0.030869	0.030214	0.029825	0.028989	0.028109	0.027748	0.027045	0.026620	0.026121	0.025510	0.025406	0.024840	0.024560	0.024627	0.024043	0.023783	0.023521	0.023106	0.022728	0.022707	0.022299	0.022084	0.022143	0.021962	0.021417	0.021272	0.021197	0.020974	0.020333	0.020402	0.020773	0.020655	0.020439	0.020257	0.020039	0.020039	0.019956	0.020038	0.019834
1.694308e-002	0.043116	0.041427	0.039769	0.037923	0.036377	0.035155	0.034265	0.032803	0.031905	0.030843	0.030198	0.029767	0.028974	0.028090	0.027711	0.027038	0.026638	0.026174	0.025574	0.025439	0.024828	0.024577	0.024599	0.024101	0.023809	0.023515	0.023094	0.022730	0.022665	0.022251	0.022107	0.022118	0.021952	0.021389	0.021331	0.021186	0.020976	0.020363	0.020386	0.020817	0.020625	0.020450	0.020213	0.020007	0.019954	0.019884	0.019985	0.019786
1.722783e-002	0.043073	0.041383	0.039793	0.037976	0.036361	0.035171	0.034221	0.032787	0.031879	0.030836	0.030186	0.029718	0.028952	0.028065	0.027676	0.027024	0.026633	0.026210	0.025635	0.025436	0.024801	0.024588	0.024578	0.024163	0.023842	0.023482	0.023065	0.022744	0.022600	0.022221	0.022114	0.022085	0.021938	0.021352	0.021362	0.021157	0.020944	0.020379	0.020402	0.020869	0.020619	0.020494	0.020204	0.020002	0.019894	0.019834	0.019953	0.019735
1.751737e-002	0.043062	0.041338	0.039786	0.038027	0.036349	0.035190	0.034197	0.032787	0.031839	0.030815	0.030123	0.029649	0.028919	0.028051	0.027661	0.027025	0.026634	0.026237	0.025701	0.025446	0.024786	0.024595	0.024554	0.024228	0.023863	0.023420	0.023013	0.022784	0.022544	0.022208	0.022119	0.022031	0.021912	0.021293	0.021369	0.021112	0.020939	0.020396	0.020423	0.020915	0.020622	0.020557	0.020193	0.020027	0.019859	0.019816	0.019921	0.019670
1.781176e-002	0.043052	0.041334	0.039757	0.038096	0.036349	0.035216	0.034179	0.032778	0.031828	0.030785	0.030045	0.029606	0.028908	0.028015	0.027655	0.026998	0.026637	0.026241	0.025756	0.025469	0.024756	0.024594	0.024552	0.024274	0.023883	0.023388	0.022980	0.022827	0.022495	0.022194	0.022141	0.021999	0.021870	0.021254	0.021366	0.021070	0.020917	0.020411	0.020447	0.020972	0.020628	0.020616	0.020205	0.020091	0.019857	0.019849	0.019899	0.019643
1.811111e-002	0.043053	0.041346	0.039710	0.038140	0.036347	0.035249	0.034179	0.032799	0.031819	0.030775	0.029982	0.029562	0.028905	0.028018	0.027673	0.026966	0.026632	0.026230	0.025809	0.025488	0.024727	0.024620	0.024559	0.024313	0.023893	0.023380	0.022952	0.022891	0.022476	0.022214	0.022151	0.021962	0.021849	0.021235	0.021341	0.021025	0.020918	0.020425	0.020478	0.020988	0.020637	0.020691	0.020241	0.020165	0.019882	0.019905	0.019883	0.019637
1.841548e-002	0.043067	0.041359	0.039655	0.038159	0.036350	0.035274	0.034199	0.032844	0.031799	0.030750	0.029916	0.029561	0.028894	0.028013	0.027703	0.026961	0.026639	0.026215	0.025810	0.025508	0.024709	0.024659	0.024600	0.024348	0.023884	0.023387	0.022939	0.022943	0.022493	0.022265	0.022181	0.021944	0.021831	0.021216	0.021288	0.020964	0.020915	0.020427	0.020501	0.021002	0.020602	0.020731	0.020288	0.020259	0.019907	0.019993	0.019881	0.019632
1.872498e-002	0.043082	0.041413	0.039586	0.038172	0.036355	0.035300	0.034238	0.032895	0.031799	0.030756	0.029882	0.029547	0.028908	0.028017	0.027779	0.026927	0.026646	0.026187	0.025813	0.025536	0.024703	0.024726	0.024661	0.024354	0.023863	0.023447	0.022956	0.022985	0.022539	0.022321	0.022184	0.021932	0.021813	0.021236	0.021261	0.020911	0.020906	0.020414	0.020518	0.020996	0.020574	0.020751	0.020327	0.020342	0.019955	0.020094	0.019888	0.019687
1.903968e-002	0.043079	0.041474	0.039551	0.038162	0.036355	0.035294	0.034261	0.032955	0.031807	0.030757	0.029887	0.029567	0.028925	0.028008	0.027869	0.026913	0.026627	0.026150	0.025793	0.025593	0.024692	0.024766	0.024708	0.024354	0.023848	0.023523	0.022966	0.023036	0.022599	0.022405	0.022205	0.021946	0.021800	0.021269	0.021233	0.020863	0.020909	0.020421	0.020499	0.020958	0.020534	0.020734	0.020375	0.020431	0.019977	0.020191	0.019875	0.019735
1.935966e-002	0.043081	0.041504	0.039511	0.038127	0.036343	0.035277	0.034275	0.033008	0.031801	0.030774	0.029924	0.029581	0.028942	0.028003	0.027946	0.026882	0.026645	0.026110	0.025778	0.025601	0.024687	0.024798	0.024767	0.024330	0.023823	0.023619	0.023012	0.023054	0.022677	0.022481	0.022220	0.021961	0.021783	0.021324	0.021212	0.020818	0.020918	0.020446	0.020482	0.020901	0.020459	0.020685	0.020404	0.020501	0.020008	0.020275	0.019873	0.019786
1.968502e-002	0.043063	0.041522	0.039503	0.038095	0.036334	0.035241	0.034269	0.033054	0.031814	0.030787	0.029990	0.029604	0.028965	0.027996	0.028014	0.026864	0.026676	0.026083	0.025753	0.025616	0.024695	0.024821	0.024779	0.024303	0.023795	0.023711	0.023042	0.023060	0.022711	0.022538	0.022230	0.021990	0.021792	0.021365	0.021226	0.020779	0.020961	0.020471	0.020463	0.020828	0.020369	0.020607	0.020418	0.020511	0.019997	0.020310	0.019850	0.019837
2.001585e-002	0.043065	0.041520	0.039520	0.038086	0.036328	0.035225	0.034243	0.033099	0.031814	0.030828	0.030083	0.029624	0.028987	0.027995	0.028081	0.026859	0.026710	0.026082	0.025742	0.025607	0.024695	0.024810	0.024790	0.024283	0.023808	0.023792	0.023092	0.023082	0.022726	0.022589	0.022238	0.022037	0.021800	0.021442	0.021261	0.020766	0.021011	0.020519	0.020426	0.020772	0.020299	0.020515	0.020408	0.020485	0.019970	0.020329	0.019852	0.019852
2.035224e-002	0.043030	0.041484	0.039531	0.038028	0.036309	0.035170	0.034158	0.033085	0.031764	0.030837	0.030144	0.029627	0.028996	0.027966	0.028068	0.026843	0.026720	0.026054	0.025732	0.025566	0.024680	0.024762	0.024746	0.024242	0.023816	0.023824	0.023087	0.023074	0.022694	0.022608	0.022220	0.022055	0.021773	0.021482	0.021297	0.020734	0.021036	0.020580	0.020369	0.020690	0.020221	0.020410	0.020370	0.020407	0.019901	0.020254	0.019806	0.019832
2.069428e-002	0.043002	0.041433	0.039561	0.038007	0.036315	0.035152	0.034090	0.033075	0.031756	0.030889	0.030215	0.029632	0.028989	0.027985	0.028063	0.026850	0.026735	0.026058	0.025756	0.025525	0.024681	0.024695	0.024706	0.024209	0.023826	0.023827	0.023104	0.023087	0.022632	0.022610	0.022222	0.022093	0.021739	0.021520	0.021362	0.020729	0.021069	0.020671	0.020358	0.020644	0.020163	0.020344	0.020324	0.020311	0.019832	0.020166	0.019770	0.019799
2.104207e-002	0.042969	0.041369	0.039580	0.037984	0.036349	0.035161	0.034025	0.033048	0.031750	0.030930	0.030229	0.029612	0.029007	0.027998	0.028024	0.026861	0.026757	0.026069	0.025796	0.025491	0.024721	0.024612	0.024650	0.024195	0.023876	0.023827	0.023103	0.023102	0.022560	0.022580	0.022240	0.022127	0.021718	0.021576	0.021407	0.020744	0.021093	0.020772	0.020349	0.020613	0.020149	0.020316	0.020288	0.020223	0.019771	0.020076	0.019747	0.019747
2.139571e-002	0.042978	0.041322	0.039579	0.037952	0.036393	0.035183	0.033964	0.033045	0.031786	0.031002	0.030223	0.029620	0.028983	0.028063	0.027960	0.026879	0.026739	0.026082	0.025866	0.025481	0.024760	0.024530	0.024588	0.024207	0.023930	0.023773	0.023119	0.023126	0.022494	0.022568	0.022254	0.022161	0.021667	0.021623	0.021426	0.020750	0.021091	0.020866	0.020367	0.020611	0.020155	0.020331	0.020263	0.020164	0.019756	0.019979	0.019739	0.019685
2.175529e-002	0.042988	0.041283	0.039551	0.037921	0.036451	0.035202	0.033934	0.033048	0.031819	0.031024	0.030159	0.029608	0.028951	0.028131	0.027908	0.026914	0.026686	0.026109	0.025911	0.025486	0.024806	0.024475	0.024551	0.024206	0.023962	0.023713	0.023112	0.023135	0.022449	0.022533	0.022272	0.022189	0.021617	0.021674	0.021408	0.020752	0.021050	0.020946	0.020396	0.020616	0.020177	0.020364	0.020273	0.020158	0.019790	0.019917	0.019728	0.019605
2.212090e-002	0.043016	0.041256	0.039501	0.037896	0.036522	0.035231	0.033953	0.033055	0.031877	0.031032	0.030093	0.029603	0.028880	0.028197	0.027866	0.026950	0.026643	0.026141	0.025926	0.025483	0.024858	0.024451	0.024528	0.024212	0.023989	0.023647	0.023111	0.023137	0.022458	0.022511	0.022320	0.022211	0.021537	0.021698	0.021342	0.020762	0.021022	0.020990	0.020438	0.020626	0.020212	0.020419	0.020300	0.020205	0.019822	0.019890	0.019752	0.019541
2.249268e-002	0.043055	0.041256	0.039426	0.037845	0.036583	0.035246	0.033977	0.033083	0.031937	0.031031	0.030018	0.029572	0.028839	0.028255	0.027871	0.026985	0.026564	0.026179	0.025892	0.025515	0.024890	0.024468	0.024547	0.024223	0.023980	0.023583	0.023147	0.023107	0.022512	0.022496	0.022373	0.022224	0.021498	0.021713	0.021281	0.020771	0.020967	0.020999	0.020474	0.020611	0.020222	0.020467	0.020359	0.020270	0.019886	0.019902	0.019786	0.019489
