1/16/2024	5:51:34 PM	5:51:43 PM	5:51:49 PM	5:51:57 PM	5:52:03 PM	5:52:08 PM	5:52:13 PM
873.272	0.000	0.000	0.000	0.000	0.000	0.000	0.000
873.594	0.000	0.000	0.000	0.000	0.000	0.000	0.000
873.916	0.000	0.000	0.000	0.000	0.000	0.000	0.000
874.238	0.000	0.000	0.000	0.000	0.000	0.000	0.000
874.560	0.000	0.000	0.000	0.000	0.000	0.000	0.000
874.882	0.000	0.000	0.000	0.000	0.000	0.000	0.000
875.204	0.000	0.000	0.000	0.000	0.000	0.000	0.000
875.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000
875.847	0.000	0.000	0.000	0.000	0.000	0.000	0.000
876.169	0.000	0.000	0.000	0.000	0.000	0.000	0.000
876.490	0.000	0.000	0.000	0.000	0.000	0.000	0.000
876.812	0.000	0.000	0.000	0.000	0.000	0.000	0.000
877.133	0.000	0.000	0.000	0.000	0.000	0.000	0.000
877.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000
877.776	0.000	0.000	0.000	0.000	0.000	0.000	0.000
878.097	0.000	0.000	0.000	0.000	0.000	0.000	0.000
878.418	0.000	0.000	0.000	0.000	0.000	0.000	0.000
878.739	0.000	0.000	0.000	0.000	0.000	0.000	0.000
879.061	0.000	0.000	0.000	0.000	0.000	0.000	0.000
879.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000
879.703	0.000	0.000	0.000	0.000	0.000	0.000	0.000
880.023	0.000	0.000	0.000	0.000	0.000	0.000	0.000
880.344	0.000	0.000	0.000	0.000	0.000	0.000	0.000
880.665	0.000	0.000	0.000	0.000	0.000	0.000	0.000
880.986	0.000	0.000	0.000	0.000	0.000	0.000	0.000
881.307	0.000	0.000	0.000	0.000	0.000	0.000	0.000
881.627	0.000	0.000	0.000	0.000	0.000	0.000	0.000
881.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000
882.268	0.000	0.000	0.000	0.000	0.000	0.000	0.000
882.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000
882.909	0.000	0.000	0.000	0.000	0.000	0.000	0.000
883.229	0.000	0.000	0.000	0.000	0.000	0.000	0.000
883.550	0.000	0.000	0.000	0.000	0.000	0.000	0.000
883.870	0.000	0.000	0.000	0.000	0.000	0.000	0.000
884.190	0.000	0.000	0.000	0.000	0.000	0.000	0.000
884.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000
884.830	0.000	0.000	0.000	0.000	0.000	0.000	0.000
885.150	0.000	0.000	0.000	0.000	0.000	0.000	0.000
885.470	0.000	0.000	0.000	0.000	0.000	0.000	0.000
885.790	0.000	0.000	0.000	0.000	0.000	0.000	0.000
886.109	0.000	0.000	0.000	0.000	0.000	0.000	0.000
886.429	0.000	0.000	0.000	0.000	0.000	0.000	0.000
886.749	0.000	0.000	0.000	0.000	0.000	0.000	0.000
887.068	0.000	0.000	0.000	0.000	0.000	0.000	0.000
887.388	0.000	0.000	0.000	0.000	0.000	0.000	0.000
887.707	0.000	0.000	0.000	0.000	0.000	0.000	0.000
888.027	0.000	0.000	0.000	0.000	0.000	0.000	0.000
888.346	0.000	0.000	0.000	0.000	0.000	0.000	0.000
888.665	0.000	0.000	0.000	0.000	0.000	0.000	0.000
888.985	0.000	0.000	0.000	0.000	0.000	0.000	0.000
889.304	0.000	0.000	0.000	0.000	0.000	0.000	0.000
889.623	0.000	0.000	0.000	0.000	0.000	0.000	0.000
889.942	0.000	0.000	0.000	0.000	0.000	0.000	0.000
890.261	0.000	0.000	0.000	0.000	0.000	0.000	0.000
890.580	0.000	0.000	0.000	0.000	0.000	0.000	0.000
890.899	0.000	0.000	0.000	0.000	0.000	0.000	0.000
891.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000
891.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000
891.855	0.000	0.000	0.000	0.000	0.000	0.000	0.000
892.174	0.000	0.000	0.000	0.000	0.000	0.000	0.000
892.492	0.000	0.000	0.000	0.000	0.000	0.000	0.000
892.811	0.000	0.000	0.000	0.000	0.000	0.000	0.000
893.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000
893.448	0.000	0.000	0.000	0.000	0.000	0.000	0.000
893.766	0.000	0.000	0.000	0.000	0.000	0.000	0.000
894.084	0.000	0.000	0.000	0.000	0.000	0.000	0.000
894.403	0.000	0.000	0.000	0.000	0.000	0.000	0.000
894.721	0.000	0.000	0.000	0.000	0.000	0.000	0.000
895.039	0.000	0.000	0.000	0.000	0.000	0.000	0.000
895.357	0.000	0.000	0.000	0.000	0.000	0.000	0.000
895.675	0.000	0.000	0.000	0.000	0.000	0.000	0.000
895.993	0.000	0.000	0.000	0.000	0.000	0.000	0.000
896.311	0.000	0.000	0.000	0.000	0.000	0.000	0.000
896.628	0.000	0.000	0.000	0.000	0.000	0.000	0.000
896.946	0.000	0.000	0.000	0.000	0.000	0.000	0.000
897.264	0.000	0.000	0.000	0.000	0.000	0.000	0.000
897.581	0.000	0.000	0.000	0.000	0.000	0.000	0.000
897.899	0.000	0.000	0.000	0.000	0.000	0.000	0.000
898.216	0.000	0.000	0.000	0.000	0.000	0.000	0.000
898.534	0.000	0.000	0.000	0.000	0.000	0.000	0.000
898.851	0.000	0.000	0.000	0.000	0.000	0.000	0.000
899.169	0.000	0.000	0.000	0.000	0.000	0.000	0.000
899.486	0.000	0.000	0.000	0.000	0.000	0.000	0.000
899.803	0.000	0.000	0.000	0.000	0.000	0.000	0.000
900.120	0.000	0.000	0.000	0.000	0.000	0.000	0.000
900.437	0.000	0.000	0.000	0.000	0.000	0.000	0.000
900.754	0.000	0.000	0.000	0.000	0.000	0.000	0.000
901.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000
901.388	0.000	0.000	0.000	0.000	0.000	0.000	0.000
901.705	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.022	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.338	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.655	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.971	0.000	0.000	0.000	0.000	0.000	0.000	0.000
903.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000
903.604	0.000	0.000	0.000	0.000	0.000	0.000	0.000
903.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000
904.237	0.000	0.000	0.000	0.000	0.000	0.000	0.000
904.553	0.000	0.000	0.000	0.000	0.000	0.000	0.000
904.870	0.000	0.000	0.000	0.000	0.000	0.000	0.000
905.186	0.000	0.000	0.000	0.000	0.000	0.000	0.000
905.502	0.000	0.000	0.000	0.000	0.000	0.000	0.000
905.818	0.000	0.000	0.000	0.000	0.000	0.000	0.000
906.134	0.000	0.000	0.000	0.000	0.000	0.000	0.000
906.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000
906.766	0.000	0.000	0.000	0.000	0.000	0.000	0.000
907.081	0.000	0.000	0.000	0.000	0.000	0.000	0.000
907.397	0.000	0.000	0.000	0.000	0.000	0.000	0.000
907.713	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.028	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.344	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.659	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.975	0.000	0.000	0.000	0.000	0.000	0.000	0.000
909.290	0.000	0.000	0.000	0.000	0.000	0.000	0.000
909.605	0.000	0.000	0.000	0.000	0.000	0.000	0.000
909.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000
910.236	0.000	0.000	0.000	0.000	0.000	0.000	0.000
910.551	0.000	0.000	0.000	0.000	0.000	0.000	0.000
910.866	0.000	0.000	0.000	0.000	0.000	0.000	0.000
911.181	0.000	0.000	0.000	0.000	0.000	0.000	0.000
911.496	0.000	0.000	0.000	0.000	0.000	0.000	0.000
911.811	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.126	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.440	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.755	0.000	0.000	0.000	0.000	0.000	0.000	0.000
913.070	0.000	0.000	0.000	0.000	0.000	0.000	0.000
913.384	0.000	0.000	0.000	0.000	0.000	0.000	0.000
913.699	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.013	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.328	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.956	0.000	0.000	0.000	0.000	0.000	0.000	0.000
915.270	0.000	0.000	0.000	0.000	0.000	0.000	0.000
915.584	0.000	0.000	0.000	0.000	0.000	0.000	0.000
915.898	0.000	0.000	0.000	0.000	0.000	0.000	0.000
916.212	0.000	0.000	0.000	0.000	0.000	0.000	0.000
916.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000
916.840	0.000	0.000	0.000	0.000	0.000	0.000	0.000
917.154	0.000	0.000	0.000	0.000	0.000	0.000	0.000
917.468	0.000	0.000	0.000	0.000	0.000	0.000	0.000
917.782	0.000	0.000	0.000	0.000	0.000	0.000	0.000
918.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000
918.409	0.000	0.000	0.000	0.000	0.000	0.000	0.000
918.722	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.036	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.349	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.662	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.976	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.289	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.602	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.915	0.000	0.000	0.000	0.000	0.000	0.000	0.000
921.228	0.000	0.000	0.000	0.000	0.000	0.000	0.000
921.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000
921.854	0.000	0.000	0.000	0.000	0.000	0.000	0.000
922.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000
922.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000
922.792	0.000	0.000	0.000	0.000	0.000	0.000	0.000
923.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000
923.417	0.000	0.000	0.000	0.000	0.000	0.000	0.000
923.730	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.355	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.667	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000
925.292	0.000	0.000	0.000	0.000	0.000	0.000	0.000
925.604	0.000	0.000	0.000	0.000	0.000	0.000	0.000
925.916	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.228	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.540	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.852	0.000	0.000	0.000	0.000	0.000	0.000	0.000
927.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000
927.475	0.000	0.000	0.000	0.000	0.000	0.000	0.000
927.787	0.000	0.000	0.000	0.000	0.000	0.000	0.000
928.099	0.000	0.000	0.000	0.000	0.000	0.000	0.000
928.410	0.000	0.000	0.000	0.000	0.000	0.000	0.000
928.722	0.000	0.000	0.000	0.000	0.000	0.000	0.000
929.033	0.000	0.000	0.000	0.000	0.000	0.000	0.000
929.345	0.000	0.000	0.000	0.000	0.000	0.000	0.000
929.656	0.000	0.000	0.000	0.000	0.000	0.000	0.000
929.967	0.000	0.000	0.000	0.000	0.000	0.000	0.000
930.278	0.000	0.000	0.000	0.000	0.000	0.000	0.000
930.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000
930.901	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.212	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.523	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.834	0.000	0.000	0.000	0.000	0.000	0.000	0.000
932.144	0.000	0.000	0.000	0.000	0.000	0.000	0.000
932.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000
932.766	0.000	0.000	0.000	0.000	0.000	0.000	0.000
933.076	0.000	0.000	0.000	0.000	0.000	0.000	0.000
933.387	0.000	0.000	0.000	0.000	0.000	0.000	0.000
933.698	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.008	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.318	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.629	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.939	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.249	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.559	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.869	0.000	0.000	0.000	0.000	0.000	0.000	0.000
936.179	0.000	0.000	0.000	0.000	0.000	0.000	0.000
936.489	0.000	0.000	0.000	0.000	0.000	0.000	0.000
936.799	0.000	0.000	0.000	0.000	0.000	0.000	0.000
937.109	0.000	0.000	0.000	0.000	0.000	0.000	0.000
937.419	0.000	0.000	0.000	0.000	0.000	0.000	0.000
937.729	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.348	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.657	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.967	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.276	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.585	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.895	0.000	0.000	0.000	0.000	0.000	0.000	0.000
940.204	0.000	0.000	0.000	0.000	0.000	0.000	0.000
940.513	0.000	0.000	0.000	0.000	0.000	0.000	0.000
940.822	0.000	0.000	0.000	0.000	0.000	0.000	0.000
941.131	0.000	0.000	0.000	0.000	0.000	0.000	0.000
941.440	0.000	0.000	0.000	0.000	0.000	0.000	0.000
941.749	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.058	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.366	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.675	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.984	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.292	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.601	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.909	0.000	0.000	0.000	0.000	0.000	0.000	0.000
944.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000
944.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000
944.834	0.000	0.000	0.000	0.000	0.000	0.000	0.000
945.142	0.000	0.000	0.000	0.000	0.000	0.000	0.000
945.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000
945.758	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.066	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.374	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.682	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.990	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.298	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.605	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.913	0.000	0.000	0.000	0.000	0.000	0.000	0.000
948.221	0.000	0.000	0.000	0.000	0.000	0.000	0.000
948.528	0.000	0.000	0.000	0.000	0.000	0.000	0.000
948.835	0.000	0.000	0.000	0.000	0.000	0.000	0.000
949.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000
949.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000
949.757	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.065	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.372	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.679	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.986	0.000	0.000	0.000	0.000	0.000	0.000	0.000
951.293	0.000	0.000	0.000	0.000	0.000	0.000	0.000
951.599	0.000	0.000	0.000	0.000	0.000	0.000	0.000
951.906	0.000	0.000	0.000	0.000	0.000	0.000	0.000
952.213	0.000	0.000	0.000	0.000	0.000	0.000	0.000
952.519	0.000	0.000	0.000	0.000	0.000	0.000	0.000
952.826	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.133	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.439	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.745	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.052	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.358	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.664	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.970	0.000	0.000	0.000	0.000	0.000	0.000	0.000
955.276	0.000	0.000	0.000	0.000	0.000	0.000	0.000
955.582	0.000	0.000	0.000	0.000	0.000	0.000	0.000
955.888	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.194	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.806	0.000	0.000	0.000	0.000	0.000	0.000	0.000
957.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000
957.417	0.000	0.000	0.000	0.000	0.000	0.000	0.000
957.723	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.028	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.334	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.944	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.249	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.555	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.860	0.000	0.000	0.000	0.000	0.000	0.000	0.000
960.165	0.000	0.000	0.000	0.000	0.000	0.000	0.000
960.470	0.000	0.000	0.000	0.000	0.000	0.000	0.000
960.775	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.384	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.689	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.994	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.298	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.603	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.907	0.000	0.000	0.000	0.000	0.000	0.000	0.000
963.212	0.000	0.000	0.000	0.000	0.000	0.000	0.000
963.516	0.000	0.000	0.000	0.000	0.000	0.000	0.000
963.820	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.124	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.429	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.733	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.037	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.341	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.644	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000
966.252	0.000	0.000	0.000	0.000	0.000	0.000	0.000
966.556	0.000	0.000	0.000	0.000	0.000	0.000	0.000
966.859	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.163	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.466	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.770	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.073	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.376	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.680	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.983	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.286	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.892	0.000	0.000	0.000	0.000	0.000	0.000	0.000
970.195	0.000	0.000	0.000	0.000	0.000	0.000	0.000
970.498	0.000	0.000	0.000	0.000	0.000	0.000	0.000
970.800	0.000	0.000	0.000	0.000	0.000	0.000	0.000
971.103	0.000	0.000	0.000	0.000	0.000	0.000	0.000
971.406	0.000	0.000	0.000	0.000	0.000	0.000	0.000
971.708	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.313	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.616	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.918	0.000	0.000	0.000	0.000	0.000	0.000	0.000
973.220	0.000	0.000	0.000	0.000	0.000	0.000	0.000
973.522	0.000	0.000	0.000	0.000	0.000	0.000	0.000
973.824	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.126	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.428	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.730	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.334	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.636	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.937	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.239	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.540	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.842	0.000	0.000	0.000	0.000	0.000	0.000	0.000
977.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000
977.445	0.000	0.000	0.000	0.000	0.000	0.000	0.000
977.746	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.348	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.649	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000
979.251	0.000	0.000	0.000	0.000	0.000	0.000	0.000
979.552	0.000	0.000	0.000	0.000	0.000	0.000	0.000
979.853	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.154	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.454	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.755	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.055	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.356	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.656	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.957	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.257	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.557	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.857	0.000	0.000	0.000	0.000	0.000	0.000	0.000
983.157	0.000	0.000	0.000	0.000	0.000	0.000	0.000
983.457	0.000	0.000	0.000	0.000	0.000	0.000	0.000
983.757	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.057	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.357	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.657	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.956	0.000	0.000	0.000	0.000	0.000	0.000	0.000
985.256	0.000	0.000	0.000	0.000	0.000	0.000	0.000
985.556	0.000	0.000	0.000	0.000	0.000	0.000	0.000
985.855	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.155	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.454	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.753	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.052	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.352	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.249	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.547	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.846	0.000	0.000	0.000	0.000	0.000	0.000	0.000
989.145	0.000	0.000	0.000	0.000	0.000	0.000	0.000
989.444	0.000	0.000	0.000	0.000	0.000	0.000	0.000
989.742	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.041	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.339	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.638	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.936	0.000	0.000	0.000	0.000	0.000	0.000	0.000
991.234	0.000	0.000	0.000	0.000	0.000	0.000	0.000
991.533	0.000	0.000	0.000	0.000	0.000	0.000	0.000
991.831	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.427	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.725	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.023	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.618	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.916	0.000	0.000	0.000	0.000	0.000	0.000	0.000
994.214	0.000	0.000	0.000	0.000	0.000	0.000	0.000
994.511	0.000	0.000	0.000	0.000	0.000	0.000	0.000
994.809	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.106	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.403	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.701	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000
996.295	0.000	0.000	0.000	0.000	0.000	0.000	0.000
996.592	0.000	0.000	0.000	0.000	0.000	0.000	0.000
996.889	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.186	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.483	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.780	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.373	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.670	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.966	0.000	0.000	0.000	0.000	0.000	0.000	0.000
999.263	0.000	0.000	0.000	0.000	0.000	0.000	0.000
999.559	0.000	0.000	0.000	0.000	0.000	0.000	0.000
999.856	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.152	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.448	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.744	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.632	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.928	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.224	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.815	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.407	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.702	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1004.293	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1004.588	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1004.883	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.473	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.768	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.063	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.358	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.653	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000
