12/12/2024 9:12:17 PM
LuQY (%)	0.0677
iVoc (V)	1.532
iVoc Confidence	0
Laser intensity (suns)	0.91
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	100
Delay time (s)	0.000
Bandgap (eV)	2.095
Jsc (mA/cm2)	10.32
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.10
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
9.842159E+2	0.000000E+0	1.518467E+3	1.518933E+3
9.845183E+2	0.000000E+0	1.517533E+3	1.517133E+3
9.848207E+2	0.000000E+0	1.509733E+3	1.510133E+3
9.851230E+2	0.000000E+0	1.509067E+3	1.512867E+3
9.854252E+2	0.000000E+0	1.508667E+3	1.512800E+3
9.857274E+2	0.000000E+0	1.514267E+3	1.517333E+3
9.860296E+2	0.000000E+0	1.519733E+3	1.522400E+3
9.863316E+2	0.000000E+0	1.522467E+3	1.525000E+3
9.866336E+2	0.000000E+0	1.521600E+3	1.523467E+3
9.869356E+2	0.000000E+0	1.510800E+3	1.510867E+3
9.872375E+2	0.000000E+0	1.516133E+3	1.516400E+3
9.875393E+2	0.000000E+0	1.509267E+3	1.512800E+3
9.878411E+2	0.000000E+0	1.512467E+3	1.514400E+3
9.881428E+2	0.000000E+0	1.503933E+3	1.506333E+3
9.884445E+2	0.000000E+0	1.524467E+3	1.527267E+3
9.887461E+2	0.000000E+0	1.516867E+3	1.520800E+3
9.890476E+2	0.000000E+0	1.508667E+3	1.509467E+3
9.893491E+2	0.000000E+0	1.485400E+3	1.485933E+3
9.896505E+2	0.000000E+0	1.492400E+3	1.493200E+3
9.899518E+2	0.000000E+0	1.496800E+3	1.502933E+3
9.902531E+2	0.000000E+0	1.507733E+3	1.511667E+3
9.905544E+2	0.000000E+0	1.513733E+3	1.520133E+3
9.908556E+2	0.000000E+0	1.518933E+3	1.523200E+3
9.911567E+2	0.000000E+0	1.514067E+3	1.521133E+3
9.914578E+2	0.000000E+0	1.512933E+3	1.518867E+3
9.917588E+2	0.000000E+0	1.512467E+3	1.519867E+3
9.920597E+2	0.000000E+0	1.512133E+3	1.519533E+3
9.923606E+2	0.000000E+0	1.513333E+3	1.523200E+3
9.926614E+2	0.000000E+0	1.508400E+3	1.516067E+3
9.929622E+2	0.000000E+0	1.513067E+3	1.520533E+3
9.932629E+2	0.000000E+0	1.512133E+3	1.515933E+3
9.935635E+2	0.000000E+0	1.507867E+3	1.515000E+3
9.938641E+2	0.000000E+0	1.506400E+3	1.515200E+3
9.941647E+2	0.000000E+0	1.510533E+3	1.520200E+3
9.944651E+2	0.000000E+0	1.518000E+3	1.520267E+3
9.947656E+2	0.000000E+0	1.521467E+3	1.518333E+3
9.950659E+2	0.000000E+0	1.511000E+3	1.506133E+3
9.953662E+2	0.000000E+0	1.502933E+3	1.501533E+3
9.956664E+2	0.000000E+0	1.495933E+3	1.497333E+3
9.959666E+2	0.000000E+0	1.505533E+3	1.507333E+3
9.962667E+2	0.000000E+0	1.513067E+3	1.514067E+3
9.965668E+2	0.000000E+0	1.514733E+3	1.515733E+3
9.968668E+2	0.000000E+0	1.506667E+3	1.512267E+3
9.971667E+2	0.000000E+0	1.506667E+3	1.512933E+3
9.974666E+2	0.000000E+0	1.507400E+3	1.514800E+3
9.977664E+2	0.000000E+0	1.509667E+3	1.513000E+3
9.980662E+2	0.000000E+0	1.513333E+3	1.516867E+3
9.983659E+2	0.000000E+0	1.511733E+3	1.513800E+3
9.986655E+2	0.000000E+0	1.506533E+3	1.509600E+3
9.989651E+2	0.000000E+0	1.506200E+3	1.510400E+3
9.992646E+2	0.000000E+0	1.506200E+3	1.511000E+3
9.995641E+2	0.000000E+0	1.509800E+3	1.514333E+3
9.998635E+2	0.000000E+0	1.505933E+3	1.511400E+3
1.000163E+3	0.000000E+0	1.506600E+3	1.510733E+3
1.000462E+3	0.000000E+0	1.511800E+3	1.515667E+3
1.000761E+3	0.000000E+0	1.519733E+3	1.518800E+3
1.001061E+3	0.000000E+0	1.529133E+3	1.532000E+3
1.001360E+3	0.000000E+0	1.532333E+3	1.536800E+3
1.001659E+3	0.000000E+0	1.519467E+3	1.526733E+3
1.001958E+3	0.000000E+0	1.517467E+3	1.522267E+3
1.002257E+3	0.000000E+0	1.509533E+3	1.512600E+3
1.002556E+3	0.000000E+0	1.515200E+3	1.517800E+3
1.002854E+3	0.000000E+0	1.510267E+3	1.514067E+3
1.003153E+3	0.000000E+0	1.519933E+3	1.524667E+3
1.003452E+3	0.000000E+0	1.519200E+3	1.526600E+3
1.003750E+3	0.000000E+0	1.530733E+3	1.536067E+3
1.004049E+3	0.000000E+0	1.522800E+3	1.526333E+3
1.004348E+3	0.000000E+0	1.521400E+3	1.522467E+3
1.004646E+3	0.000000E+0	1.507333E+3	1.510200E+3
1.004944E+3	0.000000E+0	1.524733E+3	1.526533E+3
1.005243E+3	0.000000E+0	1.536267E+3	1.542600E+3
1.005541E+3	0.000000E+0	1.547667E+3	1.554467E+3
1.005839E+3	0.000000E+0	1.538467E+3	1.546400E+3
1.006137E+3	0.000000E+0	1.526667E+3	1.530800E+3
1.006436E+3	0.000000E+0	1.516600E+3	1.517133E+3
1.006734E+3	0.000000E+0	1.505533E+3	1.509800E+3
1.007032E+3	0.000000E+0	1.506933E+3	1.512467E+3
1.007329E+3	0.000000E+0	1.515467E+3	1.526733E+3
1.007627E+3	0.000000E+0	1.519533E+3	1.528467E+3
1.007925E+3	0.000000E+0	1.522200E+3	1.529267E+3
1.008223E+3	0.000000E+0	1.506533E+3	1.514267E+3
1.008521E+3	0.000000E+0	1.506200E+3	1.511267E+3
1.008818E+3	0.000000E+0	1.504667E+3	1.511867E+3
1.009116E+3	0.000000E+0	1.520867E+3	1.524800E+3
1.009413E+3	0.000000E+0	1.512667E+3	1.519533E+3
1.009711E+3	0.000000E+0	1.517733E+3	1.523267E+3
1.010008E+3	0.000000E+0	1.507133E+3	1.511467E+3
1.010305E+3	0.000000E+0	1.508533E+3	1.512000E+3
1.010603E+3	0.000000E+0	1.500867E+3	1.505400E+3
1.010900E+3	0.000000E+0	1.497200E+3	1.499667E+3
1.011197E+3	0.000000E+0	1.508600E+3	1.511467E+3
1.011494E+3	0.000000E+0	1.508133E+3	1.513200E+3
1.011791E+3	0.000000E+0	1.509133E+3	1.516733E+3
1.012088E+3	0.000000E+0	1.509733E+3	1.518800E+3
1.012385E+3	0.000000E+0	1.517733E+3	1.522467E+3
1.012682E+3	0.000000E+0	1.518000E+3	1.521933E+3
1.012979E+3	0.000000E+0	1.511400E+3	1.515333E+3
1.013276E+3	0.000000E+0	1.509533E+3	1.516000E+3
1.013572E+3	0.000000E+0	1.510533E+3	1.519667E+3
1.013869E+3	0.000000E+0	1.508267E+3	1.516267E+3
1.014165E+3	0.000000E+0	1.513733E+3	1.519333E+3
1.014462E+3	0.000000E+0	1.508333E+3	1.512000E+3
1.014758E+3	0.000000E+0	1.513533E+3	1.512133E+3
1.015055E+3	0.000000E+0	1.500000E+3	1.501933E+3
1.015351E+3	0.000000E+0	1.514667E+3	1.517133E+3
1.015647E+3	0.000000E+0	1.507933E+3	1.517800E+3
1.015944E+3	0.000000E+0	1.508933E+3	1.521200E+3
1.016240E+3	0.000000E+0	1.501200E+3	1.510933E+3
1.016536E+3	0.000000E+0	1.507600E+3	1.518133E+3
1.016832E+3	0.000000E+0	1.506800E+3	1.514400E+3
1.017128E+3	0.000000E+0	1.520067E+3	1.531733E+3
1.017424E+3	0.000000E+0	1.514667E+3	1.524800E+3
1.017720E+3	0.000000E+0	1.521133E+3	1.528600E+3
1.018015E+3	0.000000E+0	1.520067E+3	1.524867E+3
1.018311E+3	0.000000E+0	1.522867E+3	1.524733E+3
1.018607E+3	0.000000E+0	1.524467E+3	1.525800E+3
1.018902E+3	0.000000E+0	1.512933E+3	1.513867E+3
1.019198E+3	0.000000E+0	1.515133E+3	1.518000E+3
1.019494E+3	0.000000E+0	1.517067E+3	1.520200E+3
1.019789E+3	0.000000E+0	1.526800E+3	1.530667E+3
1.020084E+3	0.000000E+0	1.545733E+3	1.550667E+3
1.020380E+3	0.000000E+0	1.544933E+3	1.551000E+3
1.020675E+3	0.000000E+0	1.537000E+3	1.542867E+3
1.020970E+3	0.000000E+0	1.517800E+3	1.522600E+3
1.021265E+3	0.000000E+0	1.515867E+3	1.519800E+3
1.021560E+3	0.000000E+0	1.512000E+3	1.516000E+3
1.021855E+3	0.000000E+0	1.508667E+3	1.513800E+3
1.022150E+3	0.000000E+0	1.508333E+3	1.510933E+3
1.022445E+3	0.000000E+0	1.513867E+3	1.515867E+3
1.022740E+3	0.000000E+0	1.518800E+3	1.517533E+3
1.023035E+3	0.000000E+0	1.514133E+3	1.513667E+3
1.023330E+3	0.000000E+0	1.506667E+3	1.505400E+3
1.023624E+3	0.000000E+0	1.502533E+3	1.505667E+3
1.023919E+3	0.000000E+0	1.519000E+3	1.529067E+3
1.024214E+3	0.000000E+0	1.521533E+3	1.536267E+3
1.024508E+3	0.000000E+0	1.522067E+3	1.533200E+3
1.024802E+3	0.000000E+0	1.502800E+3	1.510867E+3
1.025097E+3	0.000000E+0	1.513400E+3	1.517867E+3
1.025391E+3	0.000000E+0	1.512067E+3	1.515533E+3
1.025685E+3	0.000000E+0	1.522667E+3	1.523733E+3
1.025980E+3	0.000000E+0	1.514067E+3	1.517667E+3
1.026274E+3	0.000000E+0	1.516800E+3	1.521200E+3
1.026568E+3	0.000000E+0	1.512867E+3	1.519467E+3
1.026862E+3	0.000000E+0	1.507533E+3	1.509600E+3
1.027156E+3	0.000000E+0	1.495867E+3	1.500400E+3
1.027450E+3	0.000000E+0	1.489800E+3	1.492267E+3
1.027744E+3	0.000000E+0	1.499800E+3	1.502800E+3
1.028037E+3	0.000000E+0	1.516533E+3	1.518200E+3
1.028331E+3	0.000000E+0	1.523667E+3	1.525400E+3
1.028625E+3	0.000000E+0	1.513200E+3	1.516867E+3
1.028918E+3	0.000000E+0	1.502600E+3	1.510800E+3
1.029212E+3	0.000000E+0	1.499400E+3	1.508933E+3
1.029505E+3	0.000000E+0	1.504000E+3	1.512200E+3
1.029799E+3	0.000000E+0	1.516667E+3	1.521867E+3
1.030092E+3	0.000000E+0	1.513533E+3	1.520733E+3
1.030385E+3	0.000000E+0	1.513667E+3	1.523000E+3
1.030679E+3	0.000000E+0	1.501133E+3	1.506333E+3
1.030972E+3	0.000000E+0	1.495533E+3	1.498867E+3
1.031265E+3	0.000000E+0	1.496933E+3	1.499267E+3
1.031558E+3	0.000000E+0	1.499467E+3	1.503200E+3
1.031851E+3	0.000000E+0	1.513733E+3	1.519867E+3
1.032144E+3	0.000000E+0	1.516000E+3	1.523000E+3
1.032437E+3	0.000000E+0	1.529067E+3	1.533667E+3
1.032730E+3	0.000000E+0	1.519200E+3	1.521533E+3
1.033023E+3	0.000000E+0	1.511600E+3	1.509800E+3
1.033315E+3	0.000000E+0	1.516600E+3	1.517733E+3
1.033608E+3	0.000000E+0	1.517400E+3	1.518000E+3
1.033901E+3	0.000000E+0	1.520667E+3	1.526200E+3
1.034193E+3	0.000000E+0	1.504000E+3	1.507667E+3
1.034486E+3	0.000000E+0	1.503333E+3	1.505600E+3
1.034778E+3	0.000000E+0	1.509800E+3	1.511267E+3
1.035070E+3	0.000000E+0	1.510600E+3	1.510400E+3
1.035363E+3	0.000000E+0	1.519133E+3	1.522467E+3
1.035655E+3	0.000000E+0	1.514933E+3	1.519667E+3
1.035947E+3	0.000000E+0	1.513267E+3	1.518733E+3
1.036239E+3	0.000000E+0	1.513200E+3	1.518400E+3
1.036531E+3	0.000000E+0	1.515533E+3	1.516667E+3
1.036823E+3	0.000000E+0	1.509800E+3	1.516400E+3
1.037115E+3	0.000000E+0	1.507867E+3	1.512667E+3
1.037407E+3	0.000000E+0	1.502933E+3	1.506200E+3
1.037699E+3	0.000000E+0	1.509267E+3	1.510200E+3
1.037991E+3	0.000000E+0	1.519800E+3	1.520133E+3
1.038282E+3	0.000000E+0	1.522867E+3	1.524667E+3
1.038574E+3	0.000000E+0	1.521133E+3	1.524600E+3
1.038866E+3	0.000000E+0	1.515133E+3	1.521667E+3
1.039157E+3	0.000000E+0	1.517933E+3	1.524133E+3
1.039449E+3	0.000000E+0	1.522867E+3	1.530467E+3
1.039740E+3	0.000000E+0	1.518733E+3	1.523867E+3
1.040032E+3	0.000000E+0	1.513000E+3	1.522267E+3
1.040323E+3	0.000000E+0	1.515133E+3	1.518200E+3
1.040614E+3	0.000000E+0	1.522133E+3	1.524600E+3
1.040905E+3	0.000000E+0	1.517467E+3	1.518733E+3
1.041196E+3	0.000000E+0	1.513333E+3	1.517200E+3
1.041487E+3	0.000000E+0	1.505600E+3	1.510600E+3
1.041778E+3	0.000000E+0	1.505400E+3	1.507600E+3
1.042069E+3	0.000000E+0	1.494600E+3	1.499467E+3
1.042360E+3	0.000000E+0	1.489067E+3	1.492933E+3
1.042651E+3	0.000000E+0	1.495267E+3	1.498267E+3
1.042942E+3	0.000000E+0	1.500267E+3	1.500267E+3
